timestamp,batch_id,product_type,production_line,output_quantity,cycle_time,yield_rate
2024-01-19 15:00:00,BATCH_0013,Mono_PERC_72,LINE_C,85.24883381464483,46.33709701079374,0.9235926176101675
2024-01-20 08:00:00,BATCH_0053,Bifacial_72,LINE_A,95.96412086192073,49.44546836999029,0.9662170535459201
2024-01-20 08:00:00,BATCH_0064,Mono_PERC_72,LINE_B,85.04562618439667,50.458285171622585,0.9796534719495532
2024-01-20 08:00:00,BATCH_0021,Mono_PERC_60,LINE_C,88.55461055438562,45.12163097676704,0.9317534006634516
2024-01-20 09:00:00,BATCH_0067,Mono_PERC_60,LINE_A,97.64091416181684,54.92821458081033,0.944071604676119
2024-01-20 09:00:00,BATCH_0010,Mono_PERC_60,LINE_B,91.76586823278477,52.98085645477984,0.9473503072043638
2024-01-20 09:00:00,BATCH_0084,Mono_PERC_72,LINE_C,88.21497814412716,51.7049659001544,0.9224133573639848
2024-01-20 10:00:00,BATCH_0085,Mono_PERC_60,LINE_A,103.37773182266514,53.32155128837155,0.9430649585680343
2024-01-20 10:00:00,BATCH_0071,Bifacial_72,LINE_B,93.62889724543882,47.44869736429663,0.9414106822109993
2024-01-20 10:00:00,BATCH_0038,Mono_PERC_60,LINE_C,81.74145233227202,47.89611804957027,0.9386786549039768
2024-01-20 11:00:00,BATCH_0039,Mono_PERC_72,LINE_A,101.28829601621347,46.96589162491101,0.950057619641121
2024-01-20 11:00:00,BATCH_0047,Bifacial_72,LINE_B,87.33645611228236,54.83443160569665,0.9768738225045419
2024-01-20 11:00:00,BATCH_0052,Mono_PERC_60,LINE_C,80.3495600896393,47.61978737669899,0.9561735940114324
2024-01-20 12:00:00,BATCH_0062,Mono_PERC_60,LINE_A,97.94796776444032,50.50259911993268,0.9369198753843727
2024-01-20 12:00:00,BATCH_0037,Bifacial_72,LINE_B,90.13239393720171,46.45695376693863,0.9342190948032036
2024-01-20 12:00:00,BATCH_0005,Mono_PERC_60,LINE_C,88.33577013658748,47.775328313808146,0.9433240594388057
2024-01-20 13:00:00,BATCH_0076,Mono_PERC_72,LINE_A,102.85260397413904,47.62759746593672,0.9300740339120854
2024-01-20 13:00:00,BATCH_0092,Mono_PERC_72,LINE_B,93.2861103987013,48.60470196582861,0.9374120634624811
2024-01-20 13:00:00,BATCH_0044,Mono_PERC_60,LINE_C,80.31239567955846,48.9078702668966,0.928252628141539
2024-01-20 14:00:00,BATCH_0087,Bifacial_72,LINE_A,96.26925853819118,45.36409126874402,0.9699316802036226
2024-01-20 14:00:00,BATCH_0057,Mono_PERC_72,LINE_B,92.09104976852167,45.356355080177266,0.9768444923251972
2024-01-20 14:00:00,BATCH_0006,Mono_PERC_72,LINE_C,80.76058107849585,46.270735106915545,0.946559454861163
2024-01-20 15:00:00,BATCH_0014,Bifacial_72,LINE_A,103.97990512110096,46.018578100725485,0.9360635607805811
2024-01-20 15:00:00,BATCH_0053,Mono_PERC_72,LINE_B,88.97244109265947,47.603438927582715,0.9673106569350203
2024-01-20 15:00:00,BATCH_0014,Mono_PERC_72,LINE_C,88.18717088954115,45.97794177761377,0.9469966027623068
2024-01-21 08:00:00,BATCH_0050,Mono_PERC_60,LINE_A,100.37216704236369,50.14546040228013,0.9766481279682339
2024-01-21 08:00:00,BATCH_0045,Bifacial_72,LINE_B,87.69909756773954,47.472597855221906,0.9584577597361872
2024-01-21 08:00:00,BATCH_0063,Mono_PERC_72,LINE_C,82.82097489947594,46.348306372080614,0.9283177349070476
2024-01-21 09:00:00,BATCH_0025,Mono_PERC_72,LINE_A,99.43083099805686,46.36053836668877,0.9260989861291938
2024-01-21 09:00:00,BATCH_0064,Mono_PERC_72,LINE_B,92.2430422494979,54.25197847096494,0.9445105728579918
2024-01-21 09:00:00,BATCH_0009,Bifacial_72,LINE_C,83.15005836183545,45.020580256937045,0.9261773622652926
2024-01-21 10:00:00,BATCH_0051,Mono_PERC_60,LINE_A,97.80343431540214,51.16445649226332,0.9290373644178859
2024-01-21 10:00:00,BATCH_0027,Bifacial_72,LINE_B,94.48902392837661,49.516734990861615,0.9453635049279477
2024-01-21 10:00:00,BATCH_0059,Mono_PERC_72,LINE_C,81.92685775332482,48.76202747420142,0.9268819284970687
2024-01-21 11:00:00,BATCH_0091,Mono_PERC_60,LINE_A,98.96277001739853,51.22651379883856,0.9396682215375944
2024-01-21 11:00:00,BATCH_0063,Mono_PERC_72,LINE_B,85.24805218143722,52.66492266129455,0.9293744200552982
2024-01-21 11:00:00,BATCH_0090,Mono_PERC_72,LINE_C,82.51980040065656,53.05202069344531,0.9486635673891858
2024-01-21 12:00:00,BATCH_0019,Mono_PERC_60,LINE_A,97.15653478390449,52.72909718322224,0.9381329687163198
2024-01-21 12:00:00,BATCH_0088,Mono_PERC_72,LINE_B,85.46043985552926,51.477922688474024,0.9516256688535356
2024-01-21 12:00:00,BATCH_0049,Bifacial_72,LINE_C,88.77244560204936,52.77563047094179,0.9562620082286681
2024-01-21 13:00:00,BATCH_0085,Bifacial_72,LINE_A,99.63824167030961,47.0456996785597,0.9272080538547403
2024-01-21 13:00:00,BATCH_0055,Mono_PERC_60,LINE_B,85.2471487850515,51.60700021456102,0.9437368997885155
2024-01-21 13:00:00,BATCH_0052,Mono_PERC_60,LINE_C,83.93477539813422,54.56308182746196,0.9545195255748441
2024-01-21 14:00:00,BATCH_0025,Mono_PERC_60,LINE_A,102.93468221747052,51.0947419664893,0.9540024924371023
2024-01-21 14:00:00,BATCH_0041,Mono_PERC_72,LINE_B,90.37323082246337,50.22423490698288,0.9474458550392332
2024-01-21 14:00:00,BATCH_0047,Bifacial_72,LINE_C,88.78913561042148,45.48350373679666,0.9620907225298286
2024-01-21 15:00:00,BATCH_0094,Bifacial_72,LINE_A,100.81561203984045,46.32154754090372,0.9747357078302563
2024-01-21 15:00:00,BATCH_0021,Mono_PERC_72,LINE_B,88.30573324287205,53.692182927821904,0.9720509108528876
2024-01-21 15:00:00,BATCH_0053,Mono_PERC_60,LINE_C,81.36783466553932,50.879569326172366,0.937997862487015
2024-01-22 08:00:00,BATCH_0092,Mono_PERC_72,LINE_A,102.16036640095668,49.30136940420257,0.9458897341616138
2024-01-22 08:00:00,BATCH_0080,Mono_PERC_60,LINE_B,93.5270940353338,51.198778043063584,0.9200040504670112
2024-01-22 08:00:00,BATCH_0042,Mono_PERC_60,LINE_C,85.3355832026466,46.152034058346096,0.9671270510047725
2024-01-22 09:00:00,BATCH_0088,Mono_PERC_72,LINE_A,103.81654024037691,51.660684132447585,0.9783983936593434
2024-01-22 09:00:00,BATCH_0076,Mono_PERC_60,LINE_B,92.87415558713168,51.95300150999806,0.9315171230547881
2024-01-22 09:00:00,BATCH_0016,Bifacial_72,LINE_C,80.17386343675851,50.32421544642002,0.9747665303855102
2024-01-22 10:00:00,BATCH_0034,Mono_PERC_60,LINE_A,102.71196851820447,50.57978304667934,0.9410289955145303
2024-01-22 10:00:00,BATCH_0008,Mono_PERC_72,LINE_B,85.16111364834022,54.458525863585194,0.9304825658148899
2024-01-22 10:00:00,BATCH_0031,Bifacial_72,LINE_C,85.46462886711234,52.20114950310063,0.9426655641411429
2024-01-22 11:00:00,BATCH_0018,Mono_PERC_60,LINE_A,102.15069315306329,49.64541179522463,0.9253483272752223
2024-01-22 11:00:00,BATCH_0066,Bifacial_72,LINE_B,94.49497768447407,53.70624918189411,0.9211437953247229
2024-01-22 11:00:00,BATCH_0001,Bifacial_72,LINE_C,85.42809259848784,53.908826249801386,0.9736082442715472
2024-01-22 12:00:00,BATCH_0027,Bifacial_72,LINE_A,100.70166912125329,47.758550999171504,0.9755592849822492
2024-01-22 12:00:00,BATCH_0060,Mono_PERC_60,LINE_B,92.91757921309505,54.88890891664013,0.9569403725314666
2024-01-22 12:00:00,BATCH_0090,Mono_PERC_60,LINE_C,84.20759224938041,46.440122241762154,0.9556213514878158
2024-01-22 13:00:00,BATCH_0062,Bifacial_72,LINE_A,103.28436996781495,45.865125548327285,0.9204252986235497
2024-01-22 13:00:00,BATCH_0053,Bifacial_72,LINE_B,91.55048873238667,53.85268301208646,0.9355023201125948
2024-01-22 13:00:00,BATCH_0064,Mono_PERC_72,LINE_C,84.48803488388239,51.504150434748155,0.9454842526344156
2024-01-22 14:00:00,BATCH_0014,Mono_PERC_60,LINE_A,102.96210816401967,52.856904802545,0.9726058912281373
2024-01-22 14:00:00,BATCH_0065,Mono_PERC_72,LINE_B,90.7555307127426,52.5918349068058,0.9736405173655217
2024-01-22 14:00:00,BATCH_0048,Bifacial_72,LINE_C,89.29517796750953,53.47959156833443,0.9248503272136944
2024-01-22 15:00:00,BATCH_0022,Mono_PERC_60,LINE_A,99.94978416757057,45.27570826282108,0.9630160442127986
2024-01-22 15:00:00,BATCH_0005,Mono_PERC_72,LINE_B,93.72280201396003,49.05492711297207,0.9419550927571062
2024-01-22 15:00:00,BATCH_0027,Bifacial_72,LINE_C,80.0949886584789,51.733437957458605,0.9490129490458165
2024-01-23 08:00:00,BATCH_0004,Mono_PERC_72,LINE_A,100.36016985792187,51.355417585056514,0.935177363588863
2024-01-23 08:00:00,BATCH_0084,Mono_PERC_60,LINE_B,89.45835665987602,51.20211609338302,0.9332624752604797
2024-01-23 08:00:00,BATCH_0008,Mono_PERC_60,LINE_C,87.04865555817254,45.26648029665902,0.9364711175756496
2024-01-23 09:00:00,BATCH_0065,Mono_PERC_60,LINE_A,104.34764857039835,50.216713136883335,0.9652206454393101
2024-01-23 09:00:00,BATCH_0091,Bifacial_72,LINE_B,85.14867501330076,50.03370109222248,0.9538604774588034
2024-01-23 09:00:00,BATCH_0025,Mono_PERC_72,LINE_C,80.79314615770717,51.58910013728523,0.9625926399062997
2024-01-23 10:00:00,BATCH_0044,Bifacial_72,LINE_A,104.57617108219175,50.53237536269172,0.9781233816681841
2024-01-23 10:00:00,BATCH_0055,Mono_PERC_60,LINE_B,91.24703005194455,45.146735147970325,0.9214542876222193
2024-01-23 10:00:00,BATCH_0003,Bifacial_72,LINE_C,82.3164456043951,51.47956045794741,0.9510076111092576
2024-01-23 11:00:00,BATCH_0079,Bifacial_72,LINE_A,98.21513120576778,49.0613958455666,0.929660373676458
2024-01-23 11:00:00,BATCH_0095,Mono_PERC_72,LINE_B,93.07508728407038,50.951850320442155,0.9450650483598311
2024-01-23 11:00:00,BATCH_0062,Mono_PERC_72,LINE_C,86.42267201761122,52.98315805826263,0.922370348841232
2024-01-23 12:00:00,BATCH_0030,Bifacial_72,LINE_A,101.26448217041171,46.30451254820028,0.9276482299377959
2024-01-23 12:00:00,BATCH_0041,Mono_PERC_60,LINE_B,86.16423865757774,48.667105106688524,0.9546580013740358
2024-01-23 12:00:00,BATCH_0012,Mono_PERC_60,LINE_C,87.57996609519647,54.37382629554255,0.9760673837652655
2024-01-23 13:00:00,BATCH_0032,Mono_PERC_60,LINE_A,96.32807643807917,51.018078591226555,0.9376836797663058
2024-01-23 13:00:00,BATCH_0026,Mono_PERC_72,LINE_B,86.61881620335713,45.2220120833948,0.9439385766197008
2024-01-23 13:00:00,BATCH_0005,Bifacial_72,LINE_C,85.97322749593928,46.754603329504384,0.9461136370234818
2024-01-23 14:00:00,BATCH_0008,Mono_PERC_60,LINE_A,104.2606716768625,47.589695209337656,0.941296689575347
2024-01-23 14:00:00,BATCH_0069,Mono_PERC_72,LINE_B,89.16015418353513,53.77491741389225,0.9555321972615565
2024-01-23 14:00:00,BATCH_0076,Mono_PERC_60,LINE_C,81.49573638732994,53.33179346900876,0.9250435457568584
2024-01-23 15:00:00,BATCH_0032,Mono_PERC_60,LINE_A,104.27199507601307,51.039688704442014,0.9609263023676077
2024-01-23 15:00:00,BATCH_0092,Mono_PERC_60,LINE_B,92.87252555448605,50.9549512420778,0.9200979512437928
2024-01-23 15:00:00,BATCH_0053,Bifacial_72,LINE_C,89.61282097204203,49.49917814645503,0.9593256877110258
2024-01-24 08:00:00,BATCH_0055,Bifacial_72,LINE_A,99.25911883806172,49.406302483467684,0.9358248065355749
2024-01-24 08:00:00,BATCH_0008,Mono_PERC_72,LINE_B,88.18496726527644,50.38157894093959,0.9745733125021407
2024-01-24 08:00:00,BATCH_0043,Mono_PERC_72,LINE_C,81.82886747415738,54.88284605047845,0.9282151090470296
2024-01-24 09:00:00,BATCH_0010,Mono_PERC_72,LINE_A,96.53529069228533,50.17837295510486,0.9645372894383998
2024-01-24 09:00:00,BATCH_0070,Bifacial_72,LINE_B,91.07576859915437,50.061840038035704,0.9458083322751835
2024-01-24 09:00:00,BATCH_0026,Mono_PERC_72,LINE_C,89.45065577510684,52.4900195353882,0.9744490709041336
2024-01-24 10:00:00,BATCH_0060,Mono_PERC_60,LINE_A,97.23669606174451,51.5827587705898,0.945029339433263
2024-01-24 10:00:00,BATCH_0094,Mono_PERC_72,LINE_B,90.37778201482374,53.938301321695334,0.9633785737071624
2024-01-24 10:00:00,BATCH_0080,Mono_PERC_72,LINE_C,87.38525285973121,48.4799897764203,0.962602089627798
2024-01-24 11:00:00,BATCH_0006,Bifacial_72,LINE_A,102.50948357897246,48.056014624668634,0.9598925940929093
2024-01-24 11:00:00,BATCH_0054,Bifacial_72,LINE_B,90.52309446385314,46.43871329356456,0.9757299771886749
2024-01-24 11:00:00,BATCH_0044,Mono_PERC_60,LINE_C,84.82781551801524,54.62123756034741,0.9583003944067353
2024-01-24 12:00:00,BATCH_0056,Mono_PERC_72,LINE_A,95.7685002224345,50.233753444843835,0.929709436252617
2024-01-24 12:00:00,BATCH_0059,Mono_PERC_60,LINE_B,86.71117160746218,49.050984387950535,0.923402850843162
2024-01-24 12:00:00,BATCH_0075,Mono_PERC_60,LINE_C,82.3253509911529,51.394519440063846,0.9359478032158121
2024-01-24 13:00:00,BATCH_0003,Bifacial_72,LINE_A,95.00553794701626,48.26270784219302,0.9290685569643822
2024-01-24 13:00:00,BATCH_0071,Mono_PERC_72,LINE_B,88.45981915881575,50.370627067101125,0.9291361697953816
2024-01-24 13:00:00,BATCH_0046,Mono_PERC_60,LINE_C,82.74197456060763,54.26265931363208,0.9352324534514348
2024-01-24 14:00:00,BATCH_0054,Mono_PERC_72,LINE_A,99.22707078817598,52.33735156201028,0.9587075579275376
2024-01-24 14:00:00,BATCH_0020,Bifacial_72,LINE_B,86.03557485878872,48.56163070418019,0.9471851069105615
2024-01-24 14:00:00,BATCH_0045,Mono_PERC_60,LINE_C,81.70397695348262,51.36162427838163,0.9784424642281386
2024-01-24 15:00:00,BATCH_0067,Mono_PERC_60,LINE_A,97.15805215171403,45.73024555706819,0.9548574414443824
2024-01-24 15:00:00,BATCH_0036,Mono_PERC_72,LINE_B,91.5481553447332,51.497028992984795,0.9658439816980893
2024-01-24 15:00:00,BATCH_0075,Mono_PERC_72,LINE_C,88.11316330623626,54.78543034398845,0.9732510190574872
2024-01-25 08:00:00,BATCH_0076,Bifacial_72,LINE_A,101.61531332683803,52.469225545372964,0.956471674619787
2024-01-25 08:00:00,BATCH_0067,Bifacial_72,LINE_B,86.15427974811645,50.799071502564416,0.9220806529800374
2024-01-25 08:00:00,BATCH_0080,Bifacial_72,LINE_C,89.0142948895861,48.32944547221404,0.9297484339197988
2024-01-25 09:00:00,BATCH_0079,Bifacial_72,LINE_A,95.20395840412422,52.84765967509044,0.9368330953275019
2024-01-25 09:00:00,BATCH_0011,Bifacial_72,LINE_B,94.92160046678698,49.53577541116446,0.9658666267398826
2024-01-25 09:00:00,BATCH_0092,Mono_PERC_60,LINE_C,81.56251463199035,46.17273613537376,0.9752622597375137
2024-01-25 10:00:00,BATCH_0080,Bifacial_72,LINE_A,99.31653443185981,47.98976036681034,0.9761667203116211
2024-01-25 10:00:00,BATCH_0093,Mono_PERC_72,LINE_B,85.27447553621586,48.00377996258155,0.9201735994860467
2024-01-25 10:00:00,BATCH_0097,Bifacial_72,LINE_C,85.0772680813206,48.57180223419849,0.9317037372473225
2024-01-25 11:00:00,BATCH_0006,Mono_PERC_72,LINE_A,99.44636349833013,51.85643208677672,0.979893605781429
2024-01-25 11:00:00,BATCH_0071,Mono_PERC_72,LINE_B,88.24891134299891,52.46008884232626,0.9712597805668483
2024-01-25 11:00:00,BATCH_0045,Bifacial_72,LINE_C,82.58747603040374,51.1783716717157,0.9473906758474261
2024-01-25 12:00:00,BATCH_0055,Mono_PERC_72,LINE_A,103.42054062085309,46.227754159382094,0.9728839321045853
2024-01-25 12:00:00,BATCH_0043,Mono_PERC_72,LINE_B,87.36924604201191,54.3382677239724,0.9759339731400428
2024-01-25 12:00:00,BATCH_0052,Bifacial_72,LINE_C,89.69492685116822,48.77981254220031,0.9685774696246374
2024-01-25 13:00:00,BATCH_0044,Bifacial_72,LINE_A,103.13561767014917,54.91712603917131,0.9366514633638686
2024-01-25 13:00:00,BATCH_0077,Mono_PERC_60,LINE_B,87.87096410727278,45.83289699384,0.967609595934838
2024-01-25 13:00:00,BATCH_0064,Mono_PERC_60,LINE_C,86.41338983354854,47.494307921881784,0.9401505153734826
2024-01-25 14:00:00,BATCH_0046,Bifacial_72,LINE_A,102.81641094103374,48.82897256515239,0.9262806923619404
2024-01-25 14:00:00,BATCH_0084,Mono_PERC_72,LINE_B,89.38719645438452,49.870591910164634,0.9404672668796904
2024-01-25 14:00:00,BATCH_0090,Mono_PERC_60,LINE_C,88.22423686449781,49.40444068538675,0.9279546675215739
2024-01-25 15:00:00,BATCH_0093,Mono_PERC_60,LINE_A,98.55498822654282,47.28841742986248,0.936391627010541
2024-01-25 15:00:00,BATCH_0043,Mono_PERC_72,LINE_B,89.43204242919911,53.373771875599495,0.9727660307071028
2024-01-25 15:00:00,BATCH_0059,Mono_PERC_60,LINE_C,81.11247361248738,50.29616805851521,0.947005953362355
2024-01-26 08:00:00,BATCH_0005,Mono_PERC_60,LINE_A,100.47216714223234,51.6156346277685,0.9330317441815865
2024-01-26 08:00:00,BATCH_0037,Mono_PERC_60,LINE_B,91.55715489464119,53.442745439045446,0.9442387866604124
2024-01-26 08:00:00,BATCH_0022,Mono_PERC_72,LINE_C,84.23363864211422,50.48423721397914,0.9282051345469703
2024-01-26 09:00:00,BATCH_0059,Mono_PERC_60,LINE_A,100.66416621118395,54.64024706195286,0.9777042987510014
2024-01-26 09:00:00,BATCH_0037,Mono_PERC_72,LINE_B,87.34341227114771,52.876004873643915,0.9468559111773996
2024-01-26 09:00:00,BATCH_0015,Mono_PERC_60,LINE_C,84.77861675841295,47.07739949249717,0.9526968109380242
2024-01-26 10:00:00,BATCH_0036,Bifacial_72,LINE_A,101.06512852936548,45.367295855059595,0.9525427615015317
2024-01-26 10:00:00,BATCH_0087,Mono_PERC_60,LINE_B,85.120547244531,51.282487926117184,0.971931094728835
2024-01-26 10:00:00,BATCH_0097,Mono_PERC_60,LINE_C,82.95604822612287,49.787577186514696,0.9431505509678659
2024-01-26 11:00:00,BATCH_0064,Mono_PERC_72,LINE_A,98.1429662701797,47.04884735551625,0.9752637384838424
2024-01-26 11:00:00,BATCH_0060,Mono_PERC_72,LINE_B,93.34298582668023,45.283198965035105,0.95414690539308
2024-01-26 11:00:00,BATCH_0016,Bifacial_72,LINE_C,85.11290183427296,46.17925425611264,0.9606645656746692
2024-01-26 12:00:00,BATCH_0006,Mono_PERC_60,LINE_A,98.37227937504537,50.20281254011665,0.9493690096058152
2024-01-26 12:00:00,BATCH_0064,Mono_PERC_72,LINE_B,86.32222928611507,54.157110053449316,0.9402711325702682
2024-01-26 12:00:00,BATCH_0088,Mono_PERC_60,LINE_C,87.68885547808556,54.53745620546852,0.9731863132828894
2024-01-26 13:00:00,BATCH_0043,Bifacial_72,LINE_A,102.21030603748252,47.195036926429154,0.9679133160660088
2024-01-26 13:00:00,BATCH_0022,Mono_PERC_60,LINE_B,88.78965379615262,52.98884488345751,0.9351845747468719
2024-01-26 13:00:00,BATCH_0027,Mono_PERC_60,LINE_C,80.72882371880229,52.29252342032636,0.9304013570414384
2024-01-26 14:00:00,BATCH_0008,Mono_PERC_60,LINE_A,103.48956182183157,50.55398929593327,0.9233257746968088
2024-01-26 14:00:00,BATCH_0025,Mono_PERC_72,LINE_B,92.4759637497268,49.85547799614198,0.969943796725234
2024-01-26 14:00:00,BATCH_0096,Bifacial_72,LINE_C,87.00504209787465,53.44332116290085,0.9549883196293983
2024-01-26 15:00:00,BATCH_0067,Mono_PERC_72,LINE_A,101.95533213758102,50.27253021728029,0.930674205231667
2024-01-26 15:00:00,BATCH_0064,Mono_PERC_60,LINE_B,86.94812922240175,51.74341545309153,0.9402365460234667
2024-01-26 15:00:00,BATCH_0089,Mono_PERC_60,LINE_C,88.22567281616887,51.98767953224852,0.9303548628648406
2024-01-27 08:00:00,BATCH_0052,Mono_PERC_72,LINE_A,104.28831718296671,47.07593684737492,0.9309359699811282
2024-01-27 08:00:00,BATCH_0089,Mono_PERC_72,LINE_B,89.52742535267653,50.46512013658872,0.9318395042578616
2024-01-27 08:00:00,BATCH_0050,Mono_PERC_60,LINE_C,86.7110057737243,51.49608932011851,0.9491695233183786
2024-01-27 09:00:00,BATCH_0003,Mono_PERC_60,LINE_A,96.40694488733487,51.791885542660005,0.9794639267009331
2024-01-27 09:00:00,BATCH_0067,Mono_PERC_60,LINE_B,90.61870037013342,46.23658289115289,0.9207825843985233
2024-01-27 09:00:00,BATCH_0060,Bifacial_72,LINE_C,82.81031988186439,46.73255971147288,0.9595643133254295
2024-01-27 10:00:00,BATCH_0063,Bifacial_72,LINE_A,103.62007482267603,47.802032433285184,0.9454583113947312
2024-01-27 10:00:00,BATCH_0007,Mono_PERC_60,LINE_B,88.66049585397687,54.22773945422303,0.9208946621589393
2024-01-27 10:00:00,BATCH_0098,Mono_PERC_60,LINE_C,87.40567787855399,47.20094835081186,0.9454218987368881
2024-01-27 11:00:00,BATCH_0093,Bifacial_72,LINE_A,100.9142931030495,48.13854053094776,0.9583148209791287
2024-01-27 11:00:00,BATCH_0031,Mono_PERC_60,LINE_B,85.58777329533633,49.447024138424815,0.9317989482218615
2024-01-27 11:00:00,BATCH_0005,Mono_PERC_72,LINE_C,81.59371115383627,49.73370274206087,0.9226350259533308
2024-01-27 12:00:00,BATCH_0091,Mono_PERC_60,LINE_A,95.25425163344687,48.01410317225505,0.9755730802436027
2024-01-27 12:00:00,BATCH_0065,Mono_PERC_60,LINE_B,91.0384028178244,47.99049606266929,0.9229178278191137
2024-01-27 12:00:00,BATCH_0061,Mono_PERC_72,LINE_C,85.99828740491392,52.82903788238388,0.9292946782514523
2024-01-27 13:00:00,BATCH_0092,Mono_PERC_60,LINE_A,101.34414584087156,45.35457011959173,0.9253861917719834
2024-01-27 13:00:00,BATCH_0079,Mono_PERC_60,LINE_B,93.7528658318587,53.92750834880085,0.9674624846851367
2024-01-27 13:00:00,BATCH_0068,Bifacial_72,LINE_C,88.75983143057833,47.7438155913431,0.9264964544556505
2024-01-27 14:00:00,BATCH_0058,Bifacial_72,LINE_A,96.5961490515111,54.2943446713646,0.9290664779097781
2024-01-27 14:00:00,BATCH_0097,Mono_PERC_60,LINE_B,92.17996578872841,47.98227562213665,0.9532576545650833
2024-01-27 14:00:00,BATCH_0032,Mono_PERC_72,LINE_C,81.29103073893727,49.11115789872288,0.9695177355704766
2024-01-27 15:00:00,BATCH_0015,Bifacial_72,LINE_A,96.72276445052064,52.468498269278285,0.9569096053079038
2024-01-27 15:00:00,BATCH_0030,Bifacial_72,LINE_B,87.97353249443611,46.91930939300314,0.9604120102673772
2024-01-27 15:00:00,BATCH_0021,Mono_PERC_72,LINE_C,85.19352049449228,54.80644290666682,0.9725343076412448
2024-01-28 08:00:00,BATCH_0008,Bifacial_72,LINE_A,98.3151789667451,54.95176355728445,0.9292275083691378
2024-01-28 08:00:00,BATCH_0081,Mono_PERC_60,LINE_B,89.34296051587175,54.096395568955415,0.9259914641237252
2024-01-28 08:00:00,BATCH_0084,Bifacial_72,LINE_C,85.73517070101141,52.674662121960296,0.9420463023585781
2024-01-28 09:00:00,BATCH_0010,Mono_PERC_60,LINE_A,99.82755609645952,47.622533191967406,0.9479187605650105
2024-01-28 09:00:00,BATCH_0004,Mono_PERC_72,LINE_B,86.82604513367332,45.76217216816762,0.9284726337832188
2024-01-28 09:00:00,BATCH_0015,Bifacial_72,LINE_C,89.63470707975038,50.33280061521065,0.9552022344768334
2024-01-28 10:00:00,BATCH_0004,Mono_PERC_72,LINE_A,102.27225524397123,48.26847577704098,0.957642180020482
2024-01-28 10:00:00,BATCH_0045,Mono_PERC_72,LINE_B,88.21449285918867,45.884804149228536,0.9735521341001702
2024-01-28 10:00:00,BATCH_0062,Bifacial_72,LINE_C,80.856101217715,53.99673708648929,0.9536343417298595
2024-01-28 11:00:00,BATCH_0001,Mono_PERC_72,LINE_A,104.84608595719351,49.901972112065664,0.9223015941864352
2024-01-28 11:00:00,BATCH_0007,Mono_PERC_72,LINE_B,89.22166902869718,47.11316288250239,0.9520281410070158
2024-01-28 11:00:00,BATCH_0046,Bifacial_72,LINE_C,82.51818087944207,49.13337545182286,0.9204222427559293
2024-01-28 12:00:00,BATCH_0048,Mono_PERC_72,LINE_A,104.81518270087209,48.11006776510193,0.936478584390666
2024-01-28 12:00:00,BATCH_0067,Mono_PERC_72,LINE_B,93.29279562352255,51.73363069697836,0.9461864026097916
2024-01-28 12:00:00,BATCH_0033,Mono_PERC_72,LINE_C,83.35517772852648,53.95952713916792,0.9317391739930798
2024-01-28 13:00:00,BATCH_0048,Bifacial_72,LINE_A,97.37923161185455,52.89748309851861,0.9464406488795326
2024-01-28 13:00:00,BATCH_0076,Mono_PERC_60,LINE_B,93.91891665905476,50.60455217329831,0.9475593222373742
2024-01-28 13:00:00,BATCH_0067,Mono_PERC_60,LINE_C,85.66312735706776,54.623273654387404,0.9602926155107818
2024-01-28 14:00:00,BATCH_0031,Mono_PERC_60,LINE_A,101.29276136975827,54.808323212544266,0.9497531014797111
2024-01-28 14:00:00,BATCH_0038,Bifacial_72,LINE_B,91.22286692538272,51.86934535946535,0.9655425053519298
2024-01-28 14:00:00,BATCH_0004,Bifacial_72,LINE_C,80.02320619084063,48.58477232731305,0.943174276347419
2024-01-28 15:00:00,BATCH_0100,Mono_PERC_72,LINE_A,103.63680739799133,52.87144867777932,0.9477869724558668
2024-01-28 15:00:00,BATCH_0088,Mono_PERC_60,LINE_B,88.97826847062561,54.70321071066401,0.9754717449267022
2024-01-28 15:00:00,BATCH_0055,Mono_PERC_72,LINE_C,86.61675091151407,46.953991087725626,0.9391325429721364
2024-01-29 08:00:00,BATCH_0063,Bifacial_72,LINE_A,100.31966773925296,54.463175810569275,0.9555194437078168
2024-01-29 08:00:00,BATCH_0023,Mono_PERC_60,LINE_B,94.73165825686439,45.484086507666134,0.9477296579979618
2024-01-29 08:00:00,BATCH_0008,Mono_PERC_72,LINE_C,82.9000295240248,49.01463382844324,0.9488149399541934
2024-01-29 09:00:00,BATCH_0028,Bifacial_72,LINE_A,95.50289663078256,47.83789076232095,0.9283193365844624
2024-01-29 09:00:00,BATCH_0083,Mono_PERC_72,LINE_B,92.04535993406722,50.28660059026327,0.9704068916883714
2024-01-29 09:00:00,BATCH_0041,Mono_PERC_60,LINE_C,80.58144479986002,52.07796822026939,0.9438362367835688
2024-01-29 10:00:00,BATCH_0051,Bifacial_72,LINE_A,100.44441525232176,53.9577930624267,0.9388721699982243
2024-01-29 10:00:00,BATCH_0072,Mono_PERC_60,LINE_B,89.9637209382842,50.79056369416908,0.9411004193655297
2024-01-29 10:00:00,BATCH_0083,Mono_PERC_72,LINE_C,86.7792520546441,53.36054661364023,0.9673976990540943
2024-01-29 11:00:00,BATCH_0080,Mono_PERC_72,LINE_A,100.06639487367566,46.2555483154278,0.9746048966159347
