timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount,production_line
2024-01-05 08:00:00,BATCH_0050,EVA,99.27595122503087,6.800701898761999,5.234635680019915,LINE_B
2024-01-05 08:00:00,BATCH_0050,Backsheet,93.70564449148932,5.67263031450427,4.672683340338484,LINE_B
2024-01-05 08:00:00,BATCH_0050,Frame,115.81453439284167,3.7929229720677946,2.9080619954594824,LINE_B
2024-01-05 08:00:00,BATCH_0080,Silicon_Wafer,84.90896129114438,3.890880480261875,3.2361988558201915,LINE_C
2024-01-05 08:00:00,BATCH_0080,Glass,96.07653565242333,7.065727126123208,5.782467374258048,LINE_C
2024-01-05 08:00:00,BATCH_0080,EVA,104.10004328243372,3.706523080085729,2.6526177077394806,LINE_C
2024-01-05 08:00:00,BATCH_0080,Backsheet,90.19915752611678,3.059510317385574,2.743501743832054,LINE_C
2024-01-05 08:00:00,BATCH_0080,Frame,84.08625371669072,6.077981278688491,4.755488100663338,LINE_C
2024-01-05 09:00:00,BATCH_0061,Silicon_Wafer,119.24872290802745,3.964813923494968,2.9205521961991523,LINE_A
2024-01-05 09:00:00,BATCH_0061,Glass,99.964923390232,5.021991150702299,3.72740210314709,LINE_A
2024-01-05 09:00:00,BATCH_0061,EVA,114.19841031853281,6.246820396300695,4.779775581023731,LINE_A
2024-01-05 09:00:00,BATCH_0061,Backsheet,98.23543644025375,7.807857602333893,6.333830389046464,LINE_A
2024-01-05 09:00:00,BATCH_0061,Frame,119.07477858447996,7.4613222040532925,5.914007522187544,LINE_A
2024-01-05 09:00:00,BATCH_0016,Silicon_Wafer,84.61587419191684,3.004560763322463,2.5586242617683044,LINE_B
2024-01-05 09:00:00,BATCH_0016,Glass,80.36946189953652,5.200260607220565,4.440812726050219,LINE_B
2024-01-05 09:00:00,BATCH_0016,EVA,98.5118716677804,6.44208348776875,5.087619249897669,LINE_B
2024-01-05 09:00:00,BATCH_0016,Backsheet,88.28639548231402,2.2598914968691153,1.944038697141223,LINE_B
2024-01-05 09:00:00,BATCH_0016,Frame,112.76174825526441,3.5367131010578627,3.0999117393941398,LINE_B
2024-01-05 09:00:00,BATCH_0060,Silicon_Wafer,115.33828538934148,9.016859587897148,6.726891735480302,LINE_C
2024-01-05 09:00:00,BATCH_0060,Glass,86.73051338482023,4.091810252559023,3.2828889320708146,LINE_C
2024-01-05 09:00:00,BATCH_0060,EVA,89.73123849633076,4.781126926760133,4.293667531962834,LINE_C
2024-01-05 09:00:00,BATCH_0060,Backsheet,82.75426789620856,4.594255203910012,4.027425620357107,LINE_C
2024-01-05 09:00:00,BATCH_0060,Frame,117.41854582232368,6.838554645201249,5.041891467297459,LINE_C
2024-01-05 10:00:00,BATCH_0011,Silicon_Wafer,86.8153032096706,4.365587027727164,3.4032712985505835,LINE_A
2024-01-05 10:00:00,BATCH_0011,Glass,108.00583867144401,7.359433828834185,6.566245547331858,LINE_A
2024-01-05 10:00:00,BATCH_0011,EVA,100.51373119391104,6.035157994586619,5.054032583612272,LINE_A
2024-01-05 10:00:00,BATCH_0011,Backsheet,97.73265371374234,6.249511317038275,4.467260496791884,LINE_A
2024-01-05 10:00:00,BATCH_0011,Frame,107.10500701353986,7.511300244645385,5.439722857966405,LINE_A
2024-01-05 10:00:00,BATCH_0060,Silicon_Wafer,90.65520353298096,4.920114162705141,4.339611403405178,LINE_B
2024-01-05 10:00:00,BATCH_0060,Glass,89.39479203746461,3.471827353607272,2.47653753331522,LINE_B
2024-01-05 10:00:00,BATCH_0060,EVA,91.88580744370788,6.465435305735418,4.891735727514091,LINE_B
2024-01-05 10:00:00,BATCH_0060,Backsheet,83.63719238651713,2.1058763585764644,1.807992278514252,LINE_B
2024-01-05 10:00:00,BATCH_0060,Frame,95.596490163757,4.825652578254343,4.006872015696524,LINE_B
2024-01-05 10:00:00,BATCH_0075,Silicon_Wafer,112.57828569531196,5.109065280438806,3.6229995347736628,LINE_C
2024-01-05 10:00:00,BATCH_0075,Glass,111.50753266741287,8.753523467034437,7.006145767501441,LINE_C
2024-01-05 10:00:00,BATCH_0075,EVA,109.99166314822767,3.918601388412938,3.180311444935502,LINE_C
2024-01-05 10:00:00,BATCH_0075,Backsheet,116.81975370019688,8.039785738896233,5.747488521313883,LINE_C
2024-01-05 10:00:00,BATCH_0075,Frame,97.5761255395747,6.801755828240392,4.9759715743196455,LINE_C
2024-01-05 11:00:00,BATCH_0046,Silicon_Wafer,94.50190428392997,2.224089852741144,1.794924524686626,LINE_A
2024-01-05 11:00:00,BATCH_0046,Glass,117.31059990695363,7.460291361586962,6.4293631594890295,LINE_A
2024-01-05 11:00:00,BATCH_0046,EVA,91.7015988121532,5.370950272177893,4.235496333569615,LINE_A
2024-01-05 11:00:00,BATCH_0046,Backsheet,110.1104818902509,4.518365194875444,3.359633260705687,LINE_A
2024-01-05 11:00:00,BATCH_0046,Frame,89.41002040978782,3.429070668973724,2.968453427553144,LINE_A
2024-01-05 11:00:00,BATCH_0057,Silicon_Wafer,96.4897402220317,4.334537443512712,3.322211982224903,LINE_B
2024-01-05 11:00:00,BATCH_0057,Glass,112.92634775763332,7.9924337604785025,6.00145845240288,LINE_B
2024-01-05 11:00:00,BATCH_0057,EVA,81.92604611948236,6.096373766157599,5.4690641114253005,LINE_B
2024-01-05 11:00:00,BATCH_0057,Backsheet,109.32428526053897,7.002848834256809,5.658393097600014,LINE_B
2024-01-05 11:00:00,BATCH_0057,Frame,105.35161963925285,6.686176405158097,5.058202190085616,LINE_B
2024-01-05 11:00:00,BATCH_0092,Silicon_Wafer,116.27711235108153,6.382377329216902,5.030145615263316,LINE_C
2024-01-05 11:00:00,BATCH_0092,Glass,90.54493750018935,3.756252196055549,2.8937079288217986,LINE_C
2024-01-05 11:00:00,BATCH_0092,EVA,111.74555537098381,6.856824245013685,5.278978799192335,LINE_C
2024-01-05 11:00:00,BATCH_0092,Backsheet,112.40822389947701,8.249011096461695,6.923427544980676,LINE_C
2024-01-05 11:00:00,BATCH_0092,Frame,113.37442030818241,5.603343401072178,4.189444936843266,LINE_C
2024-01-05 12:00:00,BATCH_0077,Silicon_Wafer,86.11823913658387,5.756912074731108,4.9243847076310185,LINE_A
2024-01-05 12:00:00,BATCH_0077,Glass,112.19746724492165,5.644951123765604,4.167729804792158,LINE_A
2024-01-05 12:00:00,BATCH_0077,EVA,104.78829599805965,7.029824240328128,5.212696302026879,LINE_A
2024-01-05 12:00:00,BATCH_0077,Backsheet,100.37509275112329,7.582909178671061,5.888554857196953,LINE_A
2024-01-05 12:00:00,BATCH_0077,Frame,102.06488616894865,5.555328322880897,3.981732159544664,LINE_A
2024-01-05 12:00:00,BATCH_0043,Silicon_Wafer,85.68682215898143,4.5839723430827055,3.741421586451213,LINE_B
2024-01-05 12:00:00,BATCH_0043,Glass,107.53377447441902,2.989218814786583,2.6295374395660605,LINE_B
2024-01-05 12:00:00,BATCH_0043,EVA,94.24117282428533,5.243960949512542,4.254446147423554,LINE_B
2024-01-05 12:00:00,BATCH_0043,Backsheet,115.72853193387424,7.940447094832304,6.511997829264707,LINE_B
2024-01-05 12:00:00,BATCH_0043,Frame,114.04691380834254,4.849181269086956,4.195668599076571,LINE_B
2024-01-05 12:00:00,BATCH_0085,Silicon_Wafer,105.15137339434584,8.41068942084149,7.06175419831006,LINE_C
2024-01-05 12:00:00,BATCH_0085,Glass,99.65547193773766,3.788069221156158,2.7832551260495637,LINE_C
2024-01-05 12:00:00,BATCH_0085,EVA,100.07467021291824,4.905896169873054,3.61641075733621,LINE_C
2024-01-05 12:00:00,BATCH_0085,Backsheet,119.26816803716908,2.9322543772104463,2.532457154132427,LINE_C
2024-01-05 12:00:00,BATCH_0085,Frame,100.4369519614998,4.743753988459815,3.9356740711769302,LINE_C
2024-01-05 13:00:00,BATCH_0083,Silicon_Wafer,107.86787824670685,5.25429519681737,3.7372388624558153,LINE_A
2024-01-05 13:00:00,BATCH_0083,Glass,103.02881730332908,6.330085581531785,5.310618888394015,LINE_A
2024-01-05 13:00:00,BATCH_0083,EVA,90.29928029807223,5.865419044861345,4.955322772303142,LINE_A
2024-01-05 13:00:00,BATCH_0083,Backsheet,106.88776097791035,4.25713845932111,3.5800436457739946,LINE_A
2024-01-05 13:00:00,BATCH_0083,Frame,97.51704746426313,4.108728337406699,3.0348765619965965,LINE_A
2024-01-05 13:00:00,BATCH_0040,Silicon_Wafer,101.58501669009887,4.106120620058012,3.6611508710100953,LINE_B
2024-01-05 13:00:00,BATCH_0040,Glass,106.87886282821732,6.640771483495895,5.626669297385089,LINE_B
2024-01-05 13:00:00,BATCH_0040,EVA,85.11590614605413,1.902085678999776,1.4782561328252888,LINE_B
2024-01-05 13:00:00,BATCH_0040,Backsheet,91.43601660746164,3.825673973759434,3.119129195158011,LINE_B
2024-01-05 13:00:00,BATCH_0040,Frame,118.57556813703036,4.020290600359951,3.380337842533032,LINE_B
2024-01-05 13:00:00,BATCH_0030,Silicon_Wafer,100.31762411161952,3.191764449356069,2.672264447217662,LINE_C
2024-01-05 13:00:00,BATCH_0030,Glass,106.21068266068113,8.346504229584971,6.608731513140189,LINE_C
2024-01-05 13:00:00,BATCH_0030,EVA,102.13829356234378,3.99697723711013,3.0393800476059414,LINE_C
2024-01-05 13:00:00,BATCH_0030,Backsheet,111.30706022063194,6.091603988508071,4.6144561181351404,LINE_C
2024-01-05 13:00:00,BATCH_0030,Frame,102.51124260623752,4.030373940908982,2.913665098304335,LINE_C
2024-01-05 14:00:00,BATCH_0005,Silicon_Wafer,102.68155112656581,7.260496361931546,5.507170375081983,LINE_A
2024-01-05 14:00:00,BATCH_0005,Glass,87.01357428946083,1.841038832699902,1.4203275150831478,LINE_A
2024-01-05 14:00:00,BATCH_0005,EVA,94.8897870477629,6.295098456300096,5.661464081327736,LINE_A
2024-01-05 14:00:00,BATCH_0005,Backsheet,117.25826828922783,5.890900554943241,5.148318731084949,LINE_A
2024-01-05 14:00:00,BATCH_0005,Frame,109.50177029532725,8.237487749581346,6.183518935493784,LINE_A
2024-01-05 14:00:00,BATCH_0032,Silicon_Wafer,109.60329113891854,5.1194530877154,3.6216552718091153,LINE_B
2024-01-05 14:00:00,BATCH_0032,Glass,81.58284779211198,5.881615915034028,4.5879109373942395,LINE_B
2024-01-05 14:00:00,BATCH_0032,EVA,99.19410103286185,4.483190677638108,3.6442163648472357,LINE_B
2024-01-05 14:00:00,BATCH_0032,Backsheet,118.21052618383345,8.214857984390738,7.16179925536828,LINE_B
2024-01-05 14:00:00,BATCH_0032,Frame,105.7362456256291,4.566502878563555,3.778060634945367,LINE_B
2024-01-05 14:00:00,BATCH_0089,Silicon_Wafer,93.70640713022897,4.479171096283855,3.6724377783918047,LINE_C
2024-01-05 14:00:00,BATCH_0089,Glass,95.40625796416836,5.696531584407572,4.799988012298904,LINE_C
2024-01-05 14:00:00,BATCH_0089,EVA,101.89098967177699,3.50170811056447,2.5421003818707444,LINE_C
2024-01-05 14:00:00,BATCH_0089,Backsheet,96.64437687099098,4.440966865833597,3.8091849445069244,LINE_C
2024-01-05 14:00:00,BATCH_0089,Frame,99.24493423520434,6.7181705680916615,4.911880775347157,LINE_C
2024-01-05 15:00:00,BATCH_0097,Silicon_Wafer,111.60912798202253,2.7828681547344036,2.318416198002245,LINE_A
2024-01-05 15:00:00,BATCH_0097,Glass,108.51703902987704,2.874761052323339,2.4335171641172413,LINE_A
2024-01-05 15:00:00,BATCH_0097,EVA,98.10403928735754,4.721958937229217,3.3388514429140432,LINE_A
2024-01-05 15:00:00,BATCH_0097,Backsheet,81.68120942972375,4.731273169398306,3.354597443909173,LINE_A
2024-01-05 15:00:00,BATCH_0097,Frame,111.67793695573229,4.550934587275071,3.3315348942838257,LINE_A
2024-01-05 15:00:00,BATCH_0001,Silicon_Wafer,97.58084898449219,5.061866643012645,3.781896641795488,LINE_B
2024-01-05 15:00:00,BATCH_0001,Glass,101.17264360019783,5.356866039842355,4.0474102502985945,LINE_B
2024-01-05 15:00:00,BATCH_0001,EVA,88.67222931508404,2.9167268170932834,2.4513615396964816,LINE_B
2024-01-05 15:00:00,BATCH_0001,Backsheet,114.81020883347007,6.289414014785065,4.850592951273776,LINE_B
2024-01-05 15:00:00,BATCH_0001,Frame,110.62622125005223,3.902273909241546,3.1800649943067274,LINE_B
2024-01-05 15:00:00,BATCH_0095,Silicon_Wafer,95.62627528736323,4.9319119094170105,4.197311584136875,LINE_C
2024-01-05 15:00:00,BATCH_0095,Glass,81.41490123967698,6.038384030316322,5.204807553709703,LINE_C
2024-01-05 15:00:00,BATCH_0095,EVA,96.53384938391463,3.7484906900277317,2.852595937518545,LINE_C
2024-01-05 15:00:00,BATCH_0095,Backsheet,83.82232835276501,2.100429480911801,1.7253761760170285,LINE_C
2024-01-05 15:00:00,BATCH_0095,Frame,119.26481282973748,8.380405250472426,5.86884057501043,LINE_C
