batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0016,2024-01-16 12:00:00,0.2040639676742509,0.02550914540653019,96.03288747044118,Minor_Issues
BATCH_0049,2024-01-16 12:00:00,0.2144983577342776,0.012617171697606112,95.45151152541153,Fail
BATCH_0032,2024-01-16 12:00:00,0.2039448139153479,0.019017322602691372,97.1355402315395,Fail
BATCH_0095,2024-01-16 12:00:00,0.20794488073077064,0.018758603733156944,97.62440788600466,Fail
BATCH_0077,2024-01-16 12:00:00,0.20043290829295313,0.02121018096790491,97.85162904925838,Minor_Issues
BATCH_0097,2024-01-16 13:00:00,0.20042847089924817,0.01864973531893647,95.589909108154,Pass
BATCH_0061,2024-01-16 13:00:00,0.20538451138738895,0.022509545774119982,98.55458370890047,Fail
BATCH_0055,2024-01-16 13:00:00,0.2103650683022609,0.01638717205957749,98.2165950241432,Fail
BATCH_0002,2024-01-16 13:00:00,0.216158198823531,0.027477099179751628,95.18464854621554,Fail
BATCH_0021,2024-01-16 13:00:00,0.21299203892925836,0.013316913278504032,97.55702107244251,Minor_Issues
BATCH_0017,2024-01-16 13:00:00,0.2058632525389202,0.027247988028196925,98.37111837069821,Minor_Issues
BATCH_0038,2024-01-16 13:00:00,0.21862080483634366,0.01843509149795843,95.63075545889377,Fail
BATCH_0100,2024-01-16 13:00:00,0.2162153488697867,0.01789944536546263,95.39093087372893,Minor_Issues
BATCH_0096,2024-01-16 13:00:00,0.20368769384070284,0.013913006897856236,97.66230191420347,Pass
BATCH_0097,2024-01-16 14:00:00,0.21739433339028852,0.025822008655216347,97.60042112341726,Minor_Issues
BATCH_0025,2024-01-16 14:00:00,0.20829581690385884,0.022527771812571512,95.58580076232025,Minor_Issues
BATCH_0028,2024-01-16 14:00:00,0.2029748079093102,0.010575329928415813,95.1150030106361,Fail
BATCH_0091,2024-01-16 14:00:00,0.20154159937312563,0.023232418650591898,95.65247582447333,Pass
BATCH_0045,2024-01-16 14:00:00,0.21316356492786975,0.011630758003008952,96.42929212759573,Fail
BATCH_0097,2024-01-16 14:00:00,0.2126962534623666,0.027481160060537822,98.53016197184381,Fail
BATCH_0067,2024-01-16 14:00:00,0.20451472200804063,0.015256792324181041,96.195607535337,Fail
BATCH_0076,2024-01-16 14:00:00,0.2107982824649534,0.028796565150659252,97.35520149728158,Minor_Issues
BATCH_0007,2024-01-16 14:00:00,0.20474283028579865,0.022790590413368655,95.72580213902812,Minor_Issues
BATCH_0074,2024-01-16 15:00:00,0.20810676990435628,0.021530808081158002,96.91560623870446,Fail
BATCH_0016,2024-01-16 15:00:00,0.20393395091417368,0.017187753026468335,97.91621127344469,Minor_Issues
BATCH_0031,2024-01-16 15:00:00,0.20871778586703577,0.018539873949250232,97.70930745831464,Fail
BATCH_0074,2024-01-16 15:00:00,0.21388610342013026,0.02426234872895624,98.86934199818076,Minor_Issues
BATCH_0062,2024-01-16 15:00:00,0.2114868502121353,0.013651061827867876,96.01356198057118,Fail
BATCH_0084,2024-01-16 15:00:00,0.21860175855171782,0.021775172060878742,95.78753895465573,Pass
BATCH_0042,2024-01-16 15:00:00,0.20143755088713436,0.016529434847578975,96.11962711907417,Pass
BATCH_0034,2024-01-16 15:00:00,0.2190937951564335,0.017134433529108744,98.52910742530013,Minor_Issues
BATCH_0097,2024-01-16 15:00:00,0.2143210097668405,0.01984077389090677,97.73543304623038,Pass
BATCH_0057,2024-01-17 08:00:00,0.20601430963256864,0.010914453100710247,97.01541305489476,Pass
BATCH_0093,2024-01-17 08:00:00,0.21341920348343743,0.027517618017358955,98.8960555578029,Pass
BATCH_0025,2024-01-17 08:00:00,0.21297945800933468,0.025829769788678375,95.54825968339917,Minor_Issues
BATCH_0071,2024-01-17 08:00:00,0.20257367484373653,0.01162889458653352,97.91362370607467,Fail
BATCH_0064,2024-01-17 08:00:00,0.20764587271145743,0.025798013300530505,98.82865767295435,Fail
BATCH_0056,2024-01-17 08:00:00,0.21782050204890752,0.01842603488514507,96.96704704181619,Fail
BATCH_0075,2024-01-17 08:00:00,0.21195829219182521,0.02781812131451846,98.53614542841044,Minor_Issues
BATCH_0023,2024-01-17 08:00:00,0.2153603283695143,0.017874335040329238,96.93608120403928,Minor_Issues
BATCH_0039,2024-01-17 08:00:00,0.21533114684346005,0.01235901562948594,97.99447309351224,Fail
BATCH_0081,2024-01-17 09:00:00,0.21007666458418864,0.017339159166390485,95.16121963325058,Minor_Issues
BATCH_0076,2024-01-17 09:00:00,0.20035942374184354,0.016700748606693502,98.79902975774228,Pass
BATCH_0073,2024-01-17 09:00:00,0.21017781119648057,0.023508133336180126,96.94927781840015,Fail
BATCH_0024,2024-01-17 09:00:00,0.2126058680140362,0.02530169322479684,97.67305293225427,Pass
BATCH_0091,2024-01-17 09:00:00,0.2191468420577572,0.010880923320600233,95.32549058528467,Minor_Issues
BATCH_0080,2024-01-17 09:00:00,0.21680318079949884,0.020268639193277302,96.65295799167497,Minor_Issues
BATCH_0069,2024-01-17 09:00:00,0.2072161928046229,0.020054783387743524,98.20604943095645,Fail
BATCH_0019,2024-01-17 09:00:00,0.21993448073550687,0.013658409778661808,97.97803173569214,Minor_Issues
BATCH_0041,2024-01-17 09:00:00,0.20835423974431883,0.016922228795217074,95.54889581867747,Minor_Issues
BATCH_0016,2024-01-17 10:00:00,0.2015063102947001,0.010110976523596731,98.69824078254591,Minor_Issues
BATCH_0080,2024-01-17 10:00:00,0.20720337803858008,0.021380907276092743,96.1338784645757,Pass
BATCH_0033,2024-01-17 10:00:00,0.21035033777139714,0.0265130506261603,96.71290930684191,Minor_Issues
BATCH_0001,2024-01-17 10:00:00,0.21757346211858491,0.013486680884210702,95.76955727093355,Minor_Issues
BATCH_0072,2024-01-17 10:00:00,0.21049568579695122,0.025465812497855067,97.65719539023304,Pass
BATCH_0097,2024-01-17 10:00:00,0.20471994045548797,0.01232186917119932,97.60814460643111,Fail
BATCH_0052,2024-01-17 10:00:00,0.20603578879380877,0.012176334974962125,98.19502651254588,Minor_Issues
BATCH_0006,2024-01-17 10:00:00,0.20046907193775795,0.013564856101106249,98.82962426618614,Fail
BATCH_0062,2024-01-17 10:00:00,0.20320651313196142,0.01876919229918061,96.08753908096834,Pass
BATCH_0085,2024-01-17 11:00:00,0.20247396147095892,0.019948180857988763,95.54679348866978,Pass
BATCH_0075,2024-01-17 11:00:00,0.21784126927772846,0.01307671079478856,98.30380033316995,Fail
BATCH_0094,2024-01-17 11:00:00,0.20563862838547367,0.020386597242307885,98.43338848175874,Minor_Issues
BATCH_0041,2024-01-17 11:00:00,0.20755468164904203,0.020084156882309592,96.04209412097408,Pass
BATCH_0057,2024-01-17 11:00:00,0.2192590409312924,0.014183488827505081,96.12166428476985,Minor_Issues
BATCH_0035,2024-01-17 11:00:00,0.21891295273597955,0.016690221436404147,98.90185068208365,Pass
BATCH_0077,2024-01-17 11:00:00,0.21414201131258592,0.014628802483263488,95.38633228853753,Minor_Issues
BATCH_0062,2024-01-17 11:00:00,0.20252632766067535,0.012722060569229213,98.98559593431261,Minor_Issues
BATCH_0042,2024-01-17 11:00:00,0.21865198842639677,0.02516060914410524,96.02013754521117,Pass
BATCH_0088,2024-01-17 12:00:00,0.20841214268785652,0.01856425755578538,96.07920860278747,Fail
BATCH_0009,2024-01-17 12:00:00,0.2065146791029479,0.011474908949323417,95.27606968063077,Fail
BATCH_0014,2024-01-17 12:00:00,0.20969438181995917,0.019791411203174923,96.57122128670962,Fail
BATCH_0055,2024-01-17 12:00:00,0.21499281292109998,0.02572867058204034,95.99704260933089,Pass
BATCH_0071,2024-01-17 12:00:00,0.2092558032103141,0.02032050728806393,96.34144620126796,Minor_Issues
BATCH_0069,2024-01-17 12:00:00,0.2172027447877719,0.021854577395350863,98.50120124656587,Fail
BATCH_0066,2024-01-17 12:00:00,0.20490338179285494,0.018672313758822275,95.96726528410407,Fail
BATCH_0020,2024-01-17 12:00:00,0.2105339285826009,0.026585591688565745,96.30932213748967,Minor_Issues
BATCH_0032,2024-01-17 12:00:00,0.20200995070386213,0.028039766438062323,96.39110723652396,Minor_Issues
BATCH_0039,2024-01-17 13:00:00,0.21680701619510714,0.023458471495608996,98.16015516090377,Pass
BATCH_0036,2024-01-17 13:00:00,0.2176241868975749,0.01084508753607328,97.13450377100203,Pass
BATCH_0018,2024-01-17 13:00:00,0.21385437246268052,0.014394499192959497,95.97229822316831,Fail
BATCH_0069,2024-01-17 13:00:00,0.20004592288814996,0.011812609560747415,96.73822491840343,Pass
BATCH_0042,2024-01-17 13:00:00,0.21232573011773437,0.0294332320629384,98.49475738375224,Minor_Issues
BATCH_0094,2024-01-17 13:00:00,0.21869465011089528,0.013589948847621856,98.34138934549054,Pass
BATCH_0009,2024-01-17 13:00:00,0.21741477525348094,0.02137631259569152,96.26904273963486,Fail
BATCH_0028,2024-01-17 13:00:00,0.20347232555838596,0.022089778000690057,97.5877801726661,Minor_Issues
BATCH_0036,2024-01-17 13:00:00,0.2184081368110413,0.017734051524694282,97.23344386029451,Fail
BATCH_0095,2024-01-17 14:00:00,0.21551252890185296,0.014664700183160878,96.63531101795532,Pass
BATCH_0098,2024-01-17 14:00:00,0.20228770059848847,0.020232481344568974,97.28002286718905,Pass
BATCH_0076,2024-01-17 14:00:00,0.2069960361285173,0.011275733630187544,97.00833184453734,Fail
BATCH_0020,2024-01-17 14:00:00,0.21007090581836668,0.02543221007528758,96.51545287664787,Pass
BATCH_0071,2024-01-17 14:00:00,0.21588101015177344,0.013117539906681316,97.74092423693006,Minor_Issues
BATCH_0062,2024-01-17 14:00:00,0.21259606537556136,0.017524034816099772,96.30788985974773,Minor_Issues
BATCH_0015,2024-01-17 14:00:00,0.2001745198769488,0.02175262894866503,95.74498409316782,Pass
BATCH_0087,2024-01-17 14:00:00,0.20544891355811123,0.012659614704550683,98.6494888521283,Minor_Issues
BATCH_0076,2024-01-17 14:00:00,0.2173212007698118,0.024277863722774615,97.35152555686058,Minor_Issues
BATCH_0007,2024-01-17 15:00:00,0.2011490078292579,0.015046758478428908,96.48226097296356,Pass
BATCH_0026,2024-01-17 15:00:00,0.21219692253413586,0.01751689795984835,95.61124576845845,Pass
BATCH_0058,2024-01-17 15:00:00,0.21569083798343788,0.02543779509504117,95.32447933583227,Minor_Issues
BATCH_0037,2024-01-17 15:00:00,0.2182490902870009,0.012401789600580162,95.61103345354928,Pass
BATCH_0044,2024-01-17 15:00:00,0.21769766512665836,0.02241883658703421,98.03660355092885,Pass
BATCH_0028,2024-01-17 15:00:00,0.21895837856334366,0.011774088420740292,98.29454224150066,Pass
BATCH_0060,2024-01-17 15:00:00,0.20228998646942342,0.013959401038464003,97.1534288123924,Fail
BATCH_0031,2024-01-17 15:00:00,0.21433099260563904,0.02161352385452977,98.97420817119932,Pass
BATCH_0046,2024-01-17 15:00:00,0.2116091624573629,0.018319553368787135,97.67321178299436,Minor_Issues
BATCH_0008,2024-01-18 08:00:00,0.20304289577075263,0.026112651735669894,98.66823111824681,Pass
BATCH_0078,2024-01-18 08:00:00,0.2138329057436479,0.019284384988202473,96.15079675347748,Fail
BATCH_0054,2024-01-18 08:00:00,0.2029974000678454,0.017988338541718767,98.02981876269732,Pass
BATCH_0036,2024-01-18 08:00:00,0.202349505155748,0.010186036020728814,98.81664174014037,Fail
BATCH_0002,2024-01-18 08:00:00,0.21701487662000213,0.02299213651862437,96.04968190443807,Pass
BATCH_0075,2024-01-18 08:00:00,0.2166149779479149,0.026910459132357838,98.71797388415492,Fail
BATCH_0040,2024-01-18 08:00:00,0.21071334499639252,0.011996630387921248,98.09777728716648,Pass
BATCH_0049,2024-01-18 08:00:00,0.2091351918774954,0.01065550131843226,96.5089528275953,Minor_Issues
BATCH_0059,2024-01-18 08:00:00,0.2013689453865294,0.012487941656257098,95.40204114538938,Fail
BATCH_0060,2024-01-18 09:00:00,0.2015509599721073,0.027644399767794287,96.91944873748919,Minor_Issues
BATCH_0086,2024-01-18 09:00:00,0.21395478598969142,0.02263255551720732,97.64383958156421,Fail
BATCH_0096,2024-01-18 09:00:00,0.2124293793740288,0.011668144690854077,95.80662245626053,Fail
BATCH_0068,2024-01-18 09:00:00,0.20725180438494417,0.02710342554114082,97.23775951397559,Minor_Issues
BATCH_0060,2024-01-18 09:00:00,0.20906854755780363,0.025066767583221045,98.49772314466243,Minor_Issues
BATCH_0002,2024-01-18 09:00:00,0.21794146138065323,0.012224064702681607,96.41161734509559,Minor_Issues
BATCH_0079,2024-01-18 09:00:00,0.21051962475058722,0.01707205172777318,95.74525978241314,Minor_Issues
BATCH_0072,2024-01-18 09:00:00,0.20643507884060397,0.021878975016921882,98.10135883572435,Fail
BATCH_0031,2024-01-18 09:00:00,0.20570419842700652,0.01489104568710366,98.88457895494383,Minor_Issues
BATCH_0059,2024-01-18 10:00:00,0.20396390971742664,0.02548026458947491,97.99112427174917,Fail
BATCH_0022,2024-01-18 10:00:00,0.20570784668990125,0.014934224024613784,96.98453013215752,Minor_Issues
BATCH_0033,2024-01-18 10:00:00,0.21587729669625622,0.01612910528716418,95.23206705102953,Minor_Issues
BATCH_0044,2024-01-18 10:00:00,0.2024220589194694,0.025546599336196994,98.24144604254106,Minor_Issues
BATCH_0025,2024-01-18 10:00:00,0.21800971992709375,0.011858074399473615,95.50500330760087,Pass
BATCH_0063,2024-01-18 10:00:00,0.2145191238083726,0.022648360317936416,95.1273598952612,Fail
BATCH_0012,2024-01-18 10:00:00,0.2033711142285605,0.02944415545367829,98.39598703073406,Fail
BATCH_0007,2024-01-18 10:00:00,0.20162275469972962,0.028991134273833798,96.98781756938624,Minor_Issues
BATCH_0077,2024-01-18 10:00:00,0.21410426078565403,0.0269305943640481,96.25323738166486,Pass
BATCH_0032,2024-01-18 11:00:00,0.21263574597213694,0.02975980699056789,98.99847673350693,Minor_Issues
BATCH_0011,2024-01-18 11:00:00,0.21708607171365907,0.025780105968820737,98.8082083922582,Fail
BATCH_0047,2024-01-18 11:00:00,0.2076081869499623,0.01590564548728534,96.91095532481847,Minor_Issues
BATCH_0057,2024-01-18 11:00:00,0.20737872676461994,0.01963912116677642,98.82145427334818,Fail
BATCH_0062,2024-01-18 11:00:00,0.21370111934361258,0.01010535660358685,95.58273603419877,Pass
BATCH_0091,2024-01-18 11:00:00,0.21665235137074007,0.01951494319372213,97.30853976799737,Minor_Issues
BATCH_0081,2024-01-18 11:00:00,0.20672162466253863,0.029098502875314583,96.55972574314337,Fail
BATCH_0023,2024-01-18 11:00:00,0.2083665233465919,0.01163232543176209,98.01890575581191,Pass
BATCH_0008,2024-01-18 11:00:00,0.2125815753665857,0.018535433768510502,97.12271675888876,Pass
BATCH_0014,2024-01-18 12:00:00,0.208976817139721,0.017778539758143252,95.88725364492436,Fail
BATCH_0031,2024-01-18 12:00:00,0.20411637965949248,0.011456280751297612,96.23552284164917,Fail
BATCH_0008,2024-01-18 12:00:00,0.2152342953093123,0.024695487314440732,96.53189654781637,Minor_Issues
BATCH_0039,2024-01-18 12:00:00,0.20480618526279026,0.025132893300721437,96.18415000801389,Fail
BATCH_0072,2024-01-18 12:00:00,0.21270009982647628,0.026774798372040803,96.87146782891686,Minor_Issues
BATCH_0035,2024-01-18 12:00:00,0.21457385598042494,0.02663338484005858,95.53257672004602,Pass
BATCH_0046,2024-01-18 12:00:00,0.20595252500837033,0.018138089817729193,95.11052628726382,Pass
BATCH_0050,2024-01-18 12:00:00,0.20017397845024412,0.01992245345381398,98.7286085221417,Minor_Issues
BATCH_0070,2024-01-18 12:00:00,0.20555107968929232,0.019687070951285107,98.22449827339354,Pass
BATCH_0056,2024-01-18 13:00:00,0.20716349829113673,0.012319206351816199,97.96285117105982,Pass
BATCH_0069,2024-01-18 13:00:00,0.20412115722857355,0.015559878045313232,98.55455372424242,Minor_Issues
BATCH_0075,2024-01-18 13:00:00,0.20505629485762755,0.028588328259862746,96.23483808489803,Fail
BATCH_0016,2024-01-18 13:00:00,0.20207146695558478,0.02545797466914076,98.50375195858663,Fail
BATCH_0021,2024-01-18 13:00:00,0.21270718153182153,0.01902430898406242,98.08586638182096,Pass
BATCH_0084,2024-01-18 13:00:00,0.21906911417101502,0.019961340249418237,97.63232962220093,Fail
BATCH_0060,2024-01-18 13:00:00,0.20052848306478255,0.018099745560133402,95.63635132897792,Minor_Issues
BATCH_0072,2024-01-18 13:00:00,0.20656122902808582,0.0169897297610827,96.64300188331819,Fail
BATCH_0078,2024-01-18 13:00:00,0.2137147136711069,0.024585219785335323,95.24111785713733,Minor_Issues
BATCH_0077,2024-01-18 14:00:00,0.20372335842339076,0.010308983552020343,98.26006175330683,Minor_Issues
BATCH_0060,2024-01-18 14:00:00,0.20656301245575995,0.02336424429612043,96.57434059386972,Fail
BATCH_0079,2024-01-18 14:00:00,0.21646767158583027,0.019018846293852462,97.16444177638363,Fail
BATCH_0051,2024-01-18 14:00:00,0.21537382442697212,0.023411757375049764,95.64508218069905,Pass
BATCH_0005,2024-01-18 14:00:00,0.20285427470238582,0.021796472094569235,97.0670873610723,Fail
BATCH_0084,2024-01-18 14:00:00,0.21041397341359608,0.02473350394611597,98.3580926114651,Fail
BATCH_0028,2024-01-18 14:00:00,0.2137359213767133,0.017346014486465056,96.84302218452447,Fail
BATCH_0047,2024-01-18 14:00:00,0.21369511848595377,0.01113938630767347,95.472608465545,Pass
BATCH_0095,2024-01-18 14:00:00,0.21271867646971435,0.016537256345504535,95.25463273535495,Pass
BATCH_0057,2024-01-18 15:00:00,0.20158979259379142,0.01759424766725358,97.78937546015597,Pass
BATCH_0059,2024-01-18 15:00:00,0.20177068749110855,0.015489758681785936,95.22808314873393,Minor_Issues
BATCH_0078,2024-01-18 15:00:00,0.20618894007591712,0.02567393512334449,98.54323103015606,Fail
BATCH_0072,2024-01-18 15:00:00,0.2022791063900156,0.027738328232358632,96.83982800988586,Minor_Issues
BATCH_0001,2024-01-18 15:00:00,0.21871584830404073,0.013962429305611666,95.14388724244375,Pass
BATCH_0068,2024-01-18 15:00:00,0.20219824210682896,0.015564024085333862,98.79751870303015,Fail
BATCH_0100,2024-01-18 15:00:00,0.2178751817158925,0.023431839166982556,98.93474270846303,Fail
BATCH_0035,2024-01-18 15:00:00,0.21365080407291512,0.015373322375604442,95.08814890422943,Pass
BATCH_0053,2024-01-18 15:00:00,0.21213045009930998,0.016749301571194277,95.18449201844638,Pass
BATCH_0048,2024-01-19 08:00:00,0.20140667612010565,0.019056616585770715,95.70178851678138,Minor_Issues
BATCH_0060,2024-01-19 08:00:00,0.21774743699074164,0.02074752552142642,97.49649750882278,Pass
BATCH_0074,2024-01-19 08:00:00,0.21406273167820644,0.019163069080943246,97.66153356459105,Fail
BATCH_0099,2024-01-19 08:00:00,0.21219418541638915,0.011108206984569774,97.7801424192901,Fail
BATCH_0081,2024-01-19 08:00:00,0.21445950461684504,0.02709981632741232,96.29155654415361,Pass
BATCH_0048,2024-01-19 08:00:00,0.21764511483832258,0.01065403335358612,95.9777658594382,Pass
BATCH_0001,2024-01-19 08:00:00,0.21600782427492887,0.017958900728791954,96.18236815776451,Pass
BATCH_0008,2024-01-19 08:00:00,0.2108899062390875,0.028044735824883017,97.66699971534999,Pass
BATCH_0095,2024-01-19 08:00:00,0.20594053427525974,0.010872635427504173,98.26113287767826,Pass
BATCH_0073,2024-01-19 09:00:00,0.20210762377843547,0.016764217664686686,95.65841389579384,Minor_Issues
BATCH_0099,2024-01-19 09:00:00,0.21028250785895186,0.01643018884790081,97.78001143861283,Pass
BATCH_0027,2024-01-19 09:00:00,0.2169889454665244,0.02234522545592542,96.12509659547106,Pass
BATCH_0039,2024-01-19 09:00:00,0.20379944419599674,0.019707970818553095,96.79874749831241,Minor_Issues
BATCH_0024,2024-01-19 09:00:00,0.20594308832666533,0.02020711850446045,98.80744993507709,Minor_Issues
BATCH_0026,2024-01-19 09:00:00,0.2106149801042832,0.02323513436914668,96.33191793287604,Fail
BATCH_0041,2024-01-19 09:00:00,0.20380535487536444,0.014671776053821233,97.71463330178572,Fail
BATCH_0021,2024-01-19 09:00:00,0.20363400760275946,0.018073271716398925,95.21457298008248,Fail
BATCH_0088,2024-01-19 09:00:00,0.2020203897745548,0.020854665583514884,96.73799821774384,Fail
BATCH_0091,2024-01-19 10:00:00,0.21636481276529584,0.023103475444420388,98.64735498107532,Fail
BATCH_0006,2024-01-19 10:00:00,0.21603859042209417,0.014473709723942685,95.96759816077791,Fail
BATCH_0017,2024-01-19 10:00:00,0.20594187115738283,0.019767737657307355,95.81159487555281,Minor_Issues
BATCH_0064,2024-01-19 10:00:00,0.21891702753887976,0.02582968562389399,96.9236053164744,Pass
BATCH_0044,2024-01-19 10:00:00,0.20403311693334192,0.021634065505012786,95.21275195143521,Minor_Issues
BATCH_0008,2024-01-19 10:00:00,0.21332312427652309,0.02251728512294141,96.59329006484002,Pass
BATCH_0043,2024-01-19 10:00:00,0.20670194540920409,0.027514067083840132,98.86427817084949,Fail
BATCH_0066,2024-01-19 10:00:00,0.21704317245975974,0.017360908224685334,98.56600002017727,Pass
BATCH_0067,2024-01-19 10:00:00,0.20884837500255604,0.016500061235687934,96.4517866183207,Minor_Issues
BATCH_0033,2024-01-19 11:00:00,0.20886854583644734,0.018968911043689966,95.13690656573674,Minor_Issues
BATCH_0066,2024-01-19 11:00:00,0.20892488248729824,0.010264747672607542,97.54975785520755,Minor_Issues
BATCH_0021,2024-01-19 11:00:00,0.20248928912525985,0.012733070838175209,97.80439107885945,Pass
BATCH_0072,2024-01-19 11:00:00,0.21396861155957625,0.014480660114274159,97.19519575110262,Minor_Issues
BATCH_0032,2024-01-19 11:00:00,0.20624949035503826,0.026348728814059592,95.94398630522231,Pass
BATCH_0040,2024-01-19 11:00:00,0.21378694221292704,0.011301070633645847,97.50383487455497,Pass
BATCH_0015,2024-01-19 11:00:00,0.20736592328608314,0.02096750118764002,97.54100920256961,Fail
BATCH_0045,2024-01-19 11:00:00,0.2155448522951123,0.017682132806291082,98.71083423797985,Minor_Issues
BATCH_0002,2024-01-19 11:00:00,0.2105786418595215,0.015550855750844783,97.08283811234507,Fail
BATCH_0091,2024-01-19 12:00:00,0.2051485335198533,0.024544407058298544,96.6801453434969,Pass
BATCH_0097,2024-01-19 12:00:00,0.21005703561351138,0.013356622940326014,97.04787693885854,Fail
BATCH_0026,2024-01-19 12:00:00,0.21420073566605313,0.012728655313339058,96.3717335506475,Fail
BATCH_0041,2024-01-19 12:00:00,0.2096788261946705,0.02479909525472658,97.02484699940698,Minor_Issues
BATCH_0065,2024-01-19 12:00:00,0.2181659468101113,0.019821356121147868,96.89240575242411,Fail
BATCH_0071,2024-01-19 12:00:00,0.21535855720006192,0.018962868360826154,98.63180880887033,Minor_Issues
BATCH_0091,2024-01-19 12:00:00,0.21869469115821286,0.015755389723477547,95.13723343370037,Fail
BATCH_0021,2024-01-19 12:00:00,0.20950067862433033,0.012395421311028285,97.27844509380523,Minor_Issues
BATCH_0060,2024-01-19 12:00:00,0.21168466560336613,0.013098776951042232,96.40019247399522,Pass
BATCH_0094,2024-01-19 13:00:00,0.2175777358136161,0.015089830393529015,95.3112098281723,Fail
BATCH_0016,2024-01-19 13:00:00,0.2149257775788883,0.02554388777799413,98.80398134285726,Minor_Issues
BATCH_0056,2024-01-19 13:00:00,0.21428759524773155,0.020248293222330654,96.98153004368604,Minor_Issues
BATCH_0029,2024-01-19 13:00:00,0.21711974491783365,0.019861917717229303,97.75940631433001,Pass
BATCH_0026,2024-01-19 13:00:00,0.21499379614281589,0.018996444820927508,98.19622976250113,Minor_Issues
BATCH_0086,2024-01-19 13:00:00,0.21566871199886967,0.013786950185017636,98.17825400672099,Fail
BATCH_0060,2024-01-19 13:00:00,0.20694004793281282,0.023590221986951702,96.98571888018563,Minor_Issues
BATCH_0060,2024-01-19 13:00:00,0.2136503347216119,0.011835401820662696,95.04975141273017,Pass
BATCH_0003,2024-01-19 13:00:00,0.2183135093471492,0.011285816206084532,98.0942000511231,Pass
BATCH_0015,2024-01-19 14:00:00,0.20178931342542628,0.014525175077392694,98.67460077872242,Minor_Issues
BATCH_0011,2024-01-19 14:00:00,0.20115812690729748,0.01963692071164253,95.79418022541186,Minor_Issues
BATCH_0073,2024-01-19 14:00:00,0.211335097189384,0.01814669644976632,97.14504993437019,Pass
BATCH_0090,2024-01-19 14:00:00,0.21537158138595913,0.010997984889227336,95.53065804038114,Fail
BATCH_0048,2024-01-19 14:00:00,0.2097099748047753,0.024331572888315958,98.16001152038581,Minor_Issues
BATCH_0095,2024-01-19 14:00:00,0.20773298114050578,0.02647024649498695,96.16488729256108,Pass
BATCH_0097,2024-01-19 14:00:00,0.20814213276847918,0.019874029109216672,97.86515722687743,Pass
BATCH_0070,2024-01-19 14:00:00,0.21609124838472332,0.01661026706836262,97.47701396824608,Minor_Issues
BATCH_0044,2024-01-19 14:00:00,0.2145918476135495,0.022946055435833227,97.18737213135987,Fail
BATCH_0093,2024-01-19 15:00:00,0.2027841471568919,0.019944037283667747,96.94890684770893,Minor_Issues
BATCH_0018,2024-01-19 15:00:00,0.21610380511349994,0.025532084796996556,95.56168967312274,Fail
BATCH_0083,2024-01-19 15:00:00,0.21197135138653245,0.025082834177487717,98.00735959453077,Minor_Issues
BATCH_0017,2024-01-19 15:00:00,0.2011089066943232,0.02825666515136023,95.23228382163103,Pass
BATCH_0064,2024-01-19 15:00:00,0.21705771765107626,0.021009937340779522,98.96536770778778,Pass
BATCH_0051,2024-01-19 15:00:00,0.21947679625006553,0.011813578877081002,97.9954179283012,Minor_Issues
BATCH_0016,2024-01-19 15:00:00,0.20287867081968994,0.015138009267376663,98.37151828762829,Minor_Issues
BATCH_0093,2024-01-19 15:00:00,0.2173068420841723,0.012853298661674601,95.6963201602482,Minor_Issues
BATCH_0082,2024-01-19 15:00:00,0.20330835067825254,0.02528844402739385,95.28567232975101,Pass
BATCH_0055,2024-01-20 08:00:00,0.20194501330429024,0.0263339693127976,95.77551848199114,Pass
BATCH_0038,2024-01-20 08:00:00,0.2006274692518414,0.021549033646288573,98.62852135507185,Fail
BATCH_0077,2024-01-20 08:00:00,0.21701130733517568,0.017001183435293086,97.79802353090483,Pass
BATCH_0017,2024-01-20 08:00:00,0.2027156345212935,0.027952954535785217,95.44313133137412,Pass
BATCH_0016,2024-01-20 08:00:00,0.20573582990401826,0.020660313897062677,96.90098235482422,Fail
BATCH_0063,2024-01-20 08:00:00,0.20405649115875887,0.013693931836895308,96.9025170304178,Pass
BATCH_0053,2024-01-20 08:00:00,0.211831566812258,0.01685203349069712,98.15837550926472,Minor_Issues
BATCH_0011,2024-01-20 08:00:00,0.21876810844815467,0.021717306448269528,97.3616203806315,Fail
BATCH_0093,2024-01-20 08:00:00,0.2195863862210714,0.016653090367768738,98.85182603467243,Pass
BATCH_0045,2024-01-20 09:00:00,0.21990954280293812,0.015231600446972419,95.99055924394747,Fail
BATCH_0072,2024-01-20 09:00:00,0.20655187255021037,0.01730947343838868,97.80904490164652,Fail
BATCH_0033,2024-01-20 09:00:00,0.2193800875020303,0.014095945334218993,98.194647657001,Fail
BATCH_0084,2024-01-20 09:00:00,0.21394137860380255,0.013038694315291666,98.0521501573671,Fail
BATCH_0038,2024-01-20 09:00:00,0.20407887883125314,0.01838565159430735,98.87723765802987,Pass
BATCH_0013,2024-01-20 09:00:00,0.20917787319106623,0.023609276449558896,96.02699911648119,Pass
BATCH_0067,2024-01-20 09:00:00,0.21518197535517697,0.028825228692638975,98.62440742521251,Minor_Issues
BATCH_0011,2024-01-20 09:00:00,0.21404608898184832,0.011649354083735448,98.92912992633828,Minor_Issues
BATCH_0066,2024-01-20 09:00:00,0.21109191197163818,0.013546592623583131,97.98337990003044,Fail
