timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount
2024-07-01 14:00:00,BATCH_0019,Backsheet,1029.3821156314073,108.58105220587281,69.81749598047062
2024-07-01 14:00:00,BATCH_0008,Silicon_Wafer,1000.696321151904,109.69194945496784,94.1293300303222
2024-07-01 14:00:00,BATCH_0020,EVA,1071.231543489161,97.7689635710624,73.44039296861115
2024-07-02 15:00:00,BATCH_0062,Glass,998.3988761530724,146.3448376509553,120.82350472549248
2024-07-02 15:00:00,BATCH_0097,Silicon_Wafer,900.7197033389886,72.34832049525102,49.01820243605493
2024-07-02 15:00:00,BATCH_0031,Frame,1002.8878497080007,141.4979885112209,104.91686885709866
2024-07-03 08:00:00,BATCH_0036,Glass,1038.3565232951826,132.76112132924695,97.28634130650512
2024-07-03 08:00:00,BATCH_0001,Frame,939.5249591649406,136.2991932508199,98.75117402661802
2024-07-03 08:00:00,BATCH_0002,Backsheet,1046.8226684256424,68.32456531331104,41.43983749672392
2024-07-04 09:00:00,BATCH_0007,Silicon_Wafer,963.58929371733,54.04362422785513,43.84945593699677
2024-07-04 09:00:00,BATCH_0002,EVA,1059.3295012547205,117.3174378757867,75.45200159091507
2024-07-04 09:00:00,BATCH_0064,EVA,950.2782070950725,64.31664760074105,43.51128628730946
2024-07-05 10:00:00,BATCH_0067,Frame,1082.846436260575,147.22255636298945,91.92612228447639
2024-07-05 10:00:00,BATCH_0092,Silicon_Wafer,1010.292136341312,87.09672909049034,71.60474316714777
2024-07-05 10:00:00,BATCH_0016,Frame,906.4053209837244,112.05832495673334,70.12942380130681
2024-07-06 11:00:00,BATCH_0086,Backsheet,958.4009244231934,74.93955412929283,62.84134529404457
2024-07-06 11:00:00,BATCH_0045,Silicon_Wafer,1074.8402950935158,71.7707012703643,48.71103412961456
2024-07-06 11:00:00,BATCH_0079,Backsheet,1015.8600917780041,149.5124008132046,127.27281826371929
2024-07-07 12:00:00,BATCH_0027,Glass,1047.4571941859265,80.7011547639565,69.18765656724644
2024-07-07 12:00:00,BATCH_0026,Backsheet,932.4483682616237,57.33088042377976,36.3561822138749
2024-07-07 12:00:00,BATCH_0005,Silicon_Wafer,1037.5366952127051,125.39111689001882,92.70775004730113
2024-07-08 13:00:00,BATCH_0052,Glass,933.7842058588486,75.89893931107758,51.76970501666761
2024-07-08 13:00:00,BATCH_0030,Backsheet,935.7338994136317,122.6627646371055,94.27483871429172
2024-07-08 13:00:00,BATCH_0049,EVA,969.9256674512235,143.73171604326106,100.01176198932369
2024-07-09 14:00:00,BATCH_0019,Silicon_Wafer,1091.6933455192193,155.48436725238548,110.80153945168624
2024-07-09 14:00:00,BATCH_0039,EVA,1011.1504342107288,137.6265270189267,95.96387731774385
2024-07-09 14:00:00,BATCH_0004,Backsheet,1062.165922908623,59.16500444893142,52.57395520809047
2024-07-10 15:00:00,BATCH_0023,Frame,915.8318715541409,54.84309245317299,38.60502780845655
2024-07-10 15:00:00,BATCH_0057,Silicon_Wafer,940.491793893546,80.4744619557952,60.84022760911185
2024-07-10 15:00:00,BATCH_0022,Silicon_Wafer,1033.6997687476598,82.85098564169569,52.37674495905977
2024-07-11 08:00:00,BATCH_0069,EVA,920.8812461038344,108.79031710858057,74.59688837631394
2024-07-11 08:00:00,BATCH_0086,Backsheet,1099.5400821070955,160.94933271600283,117.02816749925864
2024-07-11 08:00:00,BATCH_0061,Backsheet,955.9243877861563,95.01432821695497,83.37628802711198
2024-07-12 09:00:00,BATCH_0056,EVA,1062.7170331010218,104.85476955205918,70.5155757572703
2024-07-12 09:00:00,BATCH_0069,Backsheet,939.411854953709,91.14713715773178,80.16779956711548
2024-07-12 09:00:00,BATCH_0027,Glass,994.035238463359,64.2093394976023,44.03700599488741
2024-07-13 10:00:00,BATCH_0091,Backsheet,943.5709723411867,92.5993138765628,74.54236134128006
2024-07-13 10:00:00,BATCH_0080,Backsheet,1014.6164187852926,142.8874756616811,100.13782919433432
2024-07-13 10:00:00,BATCH_0046,EVA,953.0185666933762,94.30637938676007,75.00101890339886
2024-07-14 11:00:00,BATCH_0093,EVA,934.3158594620304,122.35476859965028,82.18186057835331
2024-07-14 11:00:00,BATCH_0094,Backsheet,977.8220393900918,93.1048385152311,62.4962939063182
2024-07-14 11:00:00,BATCH_0059,Silicon_Wafer,1087.9125038404795,60.253172566581036,38.93019502616349
2024-07-15 12:00:00,BATCH_0034,Frame,928.7501647295668,100.32092377134954,76.76160431447826
2024-07-15 12:00:00,BATCH_0044,EVA,1066.519339088316,121.49118052552106,79.31164441312858
2024-07-15 12:00:00,BATCH_0006,EVA,1008.0166042881677,119.6535837612759,76.85016951881015
2024-07-16 13:00:00,BATCH_0044,Silicon_Wafer,1049.794850300839,72.37895613310525,51.56981895661399
2024-07-16 13:00:00,BATCH_0011,EVA,1045.0118885652844,142.40627202432978,119.96332259847162
2024-07-16 13:00:00,BATCH_0063,Backsheet,1094.5038536252018,77.34507191903975,68.58551237537611
2024-07-17 14:00:00,BATCH_0092,Frame,1032.4983058655328,63.51657114946108,38.62514164266851
2024-07-17 14:00:00,BATCH_0037,Frame,909.2302234859386,91.21792452684667,74.8142813467398
2024-07-17 14:00:00,BATCH_0074,Frame,972.0027723339659,69.09773827320761,52.41560200984119
2024-07-18 15:00:00,BATCH_0074,Glass,1094.09534813887,59.5387188027903,43.13191363434336
2024-07-18 15:00:00,BATCH_0045,Backsheet,983.6777607590773,90.69434561255152,79.37320429322102
2024-07-18 15:00:00,BATCH_0085,Silicon_Wafer,947.8675415293573,134.25498996665627,82.74372609075985
2024-07-19 08:00:00,BATCH_0001,Silicon_Wafer,1087.5278204694237,59.783874593768054,38.026428933618696
2024-07-19 08:00:00,BATCH_0010,Backsheet,1084.2780753343886,153.58398944250698,129.20582805326453
2024-07-19 08:00:00,BATCH_0071,Frame,1082.9500843760577,154.64426769307588,133.85895722127154
2024-07-20 09:00:00,BATCH_0058,Glass,979.9238992506939,53.918368681804196,35.24859199486616
2024-07-20 09:00:00,BATCH_0026,Backsheet,1022.6940036724649,141.012690522364,110.62203307362297
2024-07-20 09:00:00,BATCH_0040,Frame,1078.2393438589913,105.05839612254236,65.66026836648393
2024-07-21 10:00:00,BATCH_0077,Silicon_Wafer,1098.3313856755656,82.94438627522754,67.34414985175067
2024-07-21 10:00:00,BATCH_0024,Silicon_Wafer,961.8077862160228,83.65522806544584,75.05681054872755
2024-07-21 10:00:00,BATCH_0051,Frame,1007.4529073093377,86.5621167179683,72.22184400534614
2024-07-22 11:00:00,BATCH_0022,Backsheet,991.9234868375314,59.75839430286797,49.7891751075393
2024-07-22 11:00:00,BATCH_0051,Glass,970.7001204046808,86.17358827067586,54.76166970828058
2024-07-22 11:00:00,BATCH_0002,Frame,979.3603096708963,79.20847590856032,60.56772074604577
2024-07-23 12:00:00,BATCH_0094,Backsheet,1003.4731487872903,61.969657740712144,44.55292075295587
2024-07-23 12:00:00,BATCH_0082,EVA,1034.514441377704,87.16257910444851,57.599035507193
2024-07-23 12:00:00,BATCH_0088,Backsheet,1032.0301744722747,88.03552269588191,77.55193822785559
2024-07-24 13:00:00,BATCH_0079,Frame,1050.5072504677776,105.90828169093848,67.63227936159139
2024-07-24 13:00:00,BATCH_0088,Glass,1031.64736456549,52.86942713937463,45.95398929531009
2024-07-24 13:00:00,BATCH_0086,Frame,1057.7248321763436,74.57494355772296,54.19253416896178
2024-07-25 14:00:00,BATCH_0064,Silicon_Wafer,1099.097968638245,136.71964363093616,112.95340708800839
2024-07-25 14:00:00,BATCH_0031,Backsheet,1021.8496983097057,55.060882596989515,43.89156602417308
2024-07-25 14:00:00,BATCH_0029,EVA,1003.9425834701387,81.26148410572485,54.89629511140213
2024-07-26 15:00:00,BATCH_0072,Frame,1036.1218364615195,91.36767503538093,72.31866339146346
2024-07-26 15:00:00,BATCH_0052,Frame,1022.2916634383257,141.90617239862456,119.29997897663134
2024-07-26 15:00:00,BATCH_0033,Glass,1018.7794940893849,88.42677318934568,74.48818168688193
2024-07-27 08:00:00,BATCH_0028,EVA,1099.2878548201397,129.04553675830635,113.2768553059741
2024-07-27 08:00:00,BATCH_0012,Glass,1090.393591213312,80.8506952275544,61.02480311165896
2024-07-27 08:00:00,BATCH_0010,Glass,904.142648329002,49.35737288993581,40.792099890437385
2024-07-28 09:00:00,BATCH_0072,Glass,1006.5857109447628,114.21029774741733,96.78841464078148
2024-07-28 09:00:00,BATCH_0081,Backsheet,943.9712874125461,90.72158411525054,61.834280824454844
2024-07-28 09:00:00,BATCH_0028,Frame,992.2203832566703,52.55988886743787,39.850332568531584
2024-07-29 10:00:00,BATCH_0008,Frame,911.3860904375913,103.53399458619545,67.6902974548483
2024-07-29 10:00:00,BATCH_0045,EVA,986.5869163927777,70.09797084682073,55.746644013524566
2024-07-29 10:00:00,BATCH_0006,Glass,1036.3651085669244,107.12035150391857,81.00496923349402
2024-07-30 11:00:00,BATCH_0032,Glass,1015.6443593639419,52.37080428492135,41.93610805578836
2024-07-30 11:00:00,BATCH_0010,Silicon_Wafer,1071.057500590936,80.28567997562934,57.54460830241855
2024-07-30 11:00:00,BATCH_0068,EVA,1022.9175866173941,74.03676411516616,64.17662176865602
2024-07-31 12:00:00,BATCH_0054,EVA,973.8968230376296,99.85921057637644,83.22898824720248
2024-07-31 12:00:00,BATCH_0071,Glass,995.644961840637,70.22807679224437,61.78862396821276
2024-07-31 12:00:00,BATCH_0058,Glass,1001.8712302261068,86.48226866778683,71.96131182073145
2024-08-01 13:00:00,BATCH_0021,Glass,1045.915193248156,66.88847519300326,44.24524385980754
2024-08-01 13:00:00,BATCH_0064,EVA,936.4055688262365,115.59557379798514,79.17622602075049
2024-08-01 13:00:00,BATCH_0001,Frame,1014.2906016629436,70.86544539512607,45.88800803233702
2024-08-02 14:00:00,BATCH_0001,Backsheet,927.0446256639613,89.07476533407564,58.17245383091174
2024-08-02 14:00:00,BATCH_0095,Glass,945.5856598717409,67.08881283165834,46.27569232047149
2024-08-02 14:00:00,BATCH_0077,Silicon_Wafer,997.4875046124085,75.16147778183523,46.28095306651149
2024-08-03 15:00:00,BATCH_0052,Silicon_Wafer,1012.2339701483401,94.80187764285492,79.0477153265964
2024-08-03 15:00:00,BATCH_0071,Silicon_Wafer,978.4331990376215,134.69857967776508,108.46537485180184
2024-08-03 15:00:00,BATCH_0053,Glass,1008.5814729938214,51.30653427688731,31.982781937355078
2024-08-04 08:00:00,BATCH_0057,Frame,1077.0027958185874,85.20020676675185,59.56322264523618
2024-08-04 08:00:00,BATCH_0096,Frame,1071.6365598897166,143.70281661618074,109.17048370596468
2024-08-04 08:00:00,BATCH_0038,Frame,1038.1489660225354,145.47697871006835,105.44472025092495
2024-08-05 09:00:00,BATCH_0013,EVA,900.6454157329576,69.15512256234508,46.39759543381933
2024-08-05 09:00:00,BATCH_0098,EVA,966.17370445362,102.03499552629873,88.35194117158382
2024-08-05 09:00:00,BATCH_0041,Frame,1070.7479046723647,55.534909926398704,41.457065978324174
2024-08-06 10:00:00,BATCH_0056,Frame,1021.8909749612773,84.86142385434692,67.72069440468435
2024-08-06 10:00:00,BATCH_0036,Glass,1083.1373361391263,71.74409604734876,63.196086881879204
2024-08-06 10:00:00,BATCH_0044,EVA,1087.118370824043,60.78839856639114,45.73411824153724
2024-08-07 11:00:00,BATCH_0046,EVA,926.3759276681557,55.85225795248791,48.063727225882694
2024-08-07 11:00:00,BATCH_0028,Frame,1086.3905247294128,104.45890202772286,84.87296757920282
2024-08-07 11:00:00,BATCH_0053,Glass,1038.906577780892,64.73162962024155,51.36274166392864
2024-08-08 12:00:00,BATCH_0047,Silicon_Wafer,1092.5365511783853,71.10096013636307,61.3881966110635
2024-08-08 12:00:00,BATCH_0058,EVA,978.5028271291035,130.07299031983163,105.6806949555976
2024-08-08 12:00:00,BATCH_0072,Silicon_Wafer,1034.1526958076558,106.47229301075184,82.37587528411666
2024-08-09 13:00:00,BATCH_0093,Glass,1001.2636802057323,77.00410693841965,54.47787150630124
2024-08-09 13:00:00,BATCH_0045,Frame,1043.1990123974624,52.703365989962926,36.77391478341644
2024-08-09 13:00:00,BATCH_0045,Glass,1085.9267019442702,105.9364724539202,93.48536142942328
2024-08-10 14:00:00,BATCH_0024,Silicon_Wafer,958.4277505922739,50.251657947098415,41.682855393116206
2024-08-10 14:00:00,BATCH_0010,EVA,1054.1470867554472,88.20264314768276,65.39759880928314
2024-08-10 14:00:00,BATCH_0071,Glass,940.7111217242791,75.07639483982291,65.21230774537105
2024-08-11 15:00:00,BATCH_0095,Frame,1087.281064075349,102.68305219368366,65.7229301599775
2024-08-11 15:00:00,BATCH_0067,EVA,937.6512825949236,67.1179092697946,56.66536415098689
2024-08-11 15:00:00,BATCH_0018,Glass,934.3495251111738,77.24219086518728,48.78885185227996
2024-08-12 08:00:00,BATCH_0024,EVA,912.1721003924721,62.66008720023067,49.216026186090964
2024-08-12 08:00:00,BATCH_0065,Silicon_Wafer,1040.5367524907622,82.94270756042125,64.89343708955681
2024-08-12 08:00:00,BATCH_0061,EVA,998.8268367166246,110.3456261848181,92.93014673106762
2024-08-13 09:00:00,BATCH_0071,Backsheet,1098.6269195859431,143.31885492616746,126.00781350148186
2024-08-13 09:00:00,BATCH_0098,Silicon_Wafer,955.1558790723223,58.74976170909808,51.557577933178926
2024-08-13 09:00:00,BATCH_0076,Frame,1004.8188222865283,68.20447203453732,57.85961042834547
2024-08-14 10:00:00,BATCH_0068,Silicon_Wafer,1061.0978324940752,75.2882799255106,53.10533875044449
2024-08-14 10:00:00,BATCH_0024,Glass,1005.3450540778683,139.89964792492054,109.89683227523668
2024-08-14 10:00:00,BATCH_0062,Frame,1036.5753473109244,107.53769522023713,72.52565631402038
2024-08-15 11:00:00,BATCH_0017,EVA,1089.9854808766129,116.18093832864594,83.77000743762432
2024-08-15 11:00:00,BATCH_0059,Silicon_Wafer,1053.834471178784,140.62427171923272,100.98393642768306
2024-08-15 11:00:00,BATCH_0053,Frame,1041.4003459197397,121.44441185894185,78.48193318010263
2024-08-16 12:00:00,BATCH_0035,Glass,1082.2108580777594,129.0993145484468,87.96002242728244
2024-08-16 12:00:00,BATCH_0020,Glass,1082.4508618143502,113.55645716940813,81.736528498676
2024-08-16 12:00:00,BATCH_0066,Backsheet,967.5618644440692,61.002890919805864,50.360820321934625
2024-08-17 13:00:00,BATCH_0046,Glass,980.4893382074163,81.22525332500126,68.90190002975152
2024-08-17 13:00:00,BATCH_0034,Frame,1037.0367819301664,90.72170032593924,71.38019966897917
2024-08-17 13:00:00,BATCH_0051,EVA,994.4977746003626,53.71518144303478,35.26213383714256
2024-08-18 14:00:00,BATCH_0032,Backsheet,964.9446616870952,95.70987620127548,68.64129058941514
2024-08-18 14:00:00,BATCH_0066,Frame,1092.8692598872308,77.33692698009148,62.82972192536033
2024-08-18 14:00:00,BATCH_0014,Frame,1059.84631956997,116.39530462163019,83.08967644990942
2024-08-19 15:00:00,BATCH_0077,Backsheet,1052.1463909020506,76.50493801729253,49.30901830862332
2024-08-19 15:00:00,BATCH_0024,Frame,938.6598077996695,125.95046259240647,103.76322507304768
2024-08-19 15:00:00,BATCH_0035,EVA,1020.8801887491063,143.22868736253145,91.98090108798779
2024-08-20 08:00:00,BATCH_0029,Silicon_Wafer,975.5194050932836,121.72292336660352,101.08647360027929
2024-08-20 08:00:00,BATCH_0021,Frame,968.7232664609172,125.29470833243893,93.17136032194098
2024-08-20 08:00:00,BATCH_0019,Silicon_Wafer,1056.4956439796078,58.092171024781464,42.737658081587654
2024-08-21 09:00:00,BATCH_0005,Glass,1014.4718629618029,150.55193519702073,107.07120224045623
2024-08-21 09:00:00,BATCH_0080,Frame,945.8172160168439,51.54164530718367,44.072243741143026
2024-08-21 09:00:00,BATCH_0095,EVA,1071.111898747293,59.44179787216085,39.00479336226172
2024-08-22 10:00:00,BATCH_0005,Glass,917.0771238857604,118.48410010963416,72.7609577588512
2024-08-22 10:00:00,BATCH_0041,Backsheet,906.2922032112484,98.35800909305135,74.5050555623379
2024-08-22 10:00:00,BATCH_0024,Silicon_Wafer,1099.6442433321256,161.8909315641557,98.38683789454734
2024-08-23 11:00:00,BATCH_0061,Glass,994.3891524610985,100.91399482285539,73.22629528880994
2024-08-23 11:00:00,BATCH_0086,Glass,1022.3933962993773,129.04217824265314,94.88672996345903
2024-08-23 11:00:00,BATCH_0077,EVA,928.6008756450386,67.00024429886244,48.17342655583129
2024-08-24 12:00:00,BATCH_0023,Frame,1053.5083433227164,156.46754062248144,116.36257636044054
2024-08-24 12:00:00,BATCH_0049,Backsheet,1066.9684079758063,87.30702301585391,61.919063049033696
2024-08-24 12:00:00,BATCH_0078,Frame,1012.8681530252102,95.72010589391053,68.95882040010491
2024-08-25 13:00:00,BATCH_0081,Frame,1039.2808820929374,122.4121626619882,77.03287350268064
2024-08-25 13:00:00,BATCH_0091,Glass,963.8593922459995,72.85373947511358,63.442782855705765
2024-08-25 13:00:00,BATCH_0086,Glass,990.289090469654,79.31622258021046,51.5435498589437
2024-08-26 14:00:00,BATCH_0064,EVA,1020.6755212236899,64.44453088849268,41.54679182225114
2024-08-26 14:00:00,BATCH_0034,EVA,1010.2300839735207,74.12275483147786,55.37447567052972
2024-08-26 14:00:00,BATCH_0025,Frame,1076.9794815855287,149.67829605657602,91.17232682562826
2024-08-27 15:00:00,BATCH_0100,Backsheet,1012.1168572999534,118.65846234764294,72.69167149674027
2024-08-27 15:00:00,BATCH_0020,Backsheet,991.6395400109374,70.77637747214905,62.52388439299972
2024-08-27 15:00:00,BATCH_0071,Backsheet,907.2707574867471,105.03254886278027,93.68907850999602
