timestamp,batch_id,stage,product_type,production_line,input_amount,output_amount,energy_used,cycle_time,yield_rate,status
2024-04-18 12:00:00,BATCH_0046,silicon_purification,Bifacial_72,LINE_C,94.81667564694905,84.06112482873665,150.04486013244173,50.245816406420786,88.65647762397744,completed
2024-04-19 13:00:00,BATCH_0083,silicon_purification,Mono_PERC_72,LINE_A,99.26185391780366,94.68819014880928,149.1054829684686,52.655723822860686,95.39232485746064,completed
2024-04-19 13:00:00,BATCH_0020,wafer_production,Mono_PERC_72,LINE_B,93.6750095560418,83.55266199384027,155.59702816868966,47.100121575534956,89.19418571700731,completed
2024-04-19 13:00:00,BATCH_0032,silicon_purification,Mono_PERC_60,LINE_C,104.29036371696454,100.64274429043161,151.4648027594072,49.982564143584675,96.50243867551151,completed
2024-04-20 14:00:00,BATCH_0015,silicon_purification,Mono_PERC_60,LINE_A,106.98272241940931,100.61295601193521,153.7717659179846,45.82712536559169,94.0459858719033,completed
2024-04-20 14:00:00,BATCH_0016,wafer_production,Mono_PERC_72,LINE_B,101.57998739873739,97.84898462546484,151.2307806038684,46.058112460450126,96.32702969471039,completed
2024-04-20 14:00:00,BATCH_0016,silicon_purification,Bifacial_72,LINE_C,107.76033121293926,94.42557680749418,140.65112331691665,47.519894119478266,87.62554433960025,completed
2024-04-21 15:00:00,BATCH_0031,wafer_production,Bifacial_72,LINE_A,90.01049000085766,87.17783072650153,159.54906979040985,54.671917333953054,96.85296761040948,completed
2024-04-21 15:00:00,BATCH_0081,cell_production,Mono_PERC_60,LINE_B,108.87704768651241,103.63910486632803,147.63172033119193,48.42550754019436,95.18912118625232,completed
2024-04-21 15:00:00,BATCH_0020,wafer_production,Mono_PERC_60,LINE_C,94.43868668167306,90.66855729053118,154.0794748564628,45.91021027782759,96.00785491241534,completed
2024-04-22 08:00:00,BATCH_0079,wafer_production,Bifacial_72,LINE_A,102.99684262903341,90.14452629919771,140.7907137102796,48.42959819689968,87.52164046802265,completed
2024-04-22 08:00:00,BATCH_0076,cell_production,Bifacial_72,LINE_B,107.80515663589489,104.08626135651109,155.25182874154706,46.47037037440967,96.55035492231218,completed
2024-04-22 08:00:00,BATCH_0051,cell_production,Mono_PERC_72,LINE_C,98.17929454795271,95.79036314704524,147.38262108136678,50.59651684499796,97.56676658565655,completed
2024-04-23 09:00:00,BATCH_0038,silicon_purification,Mono_PERC_72,LINE_A,104.00316464184318,92.22892400933003,152.44952753756462,45.53164513154133,88.6789592671913,completed
2024-04-23 09:00:00,BATCH_0035,wafer_production,Bifacial_72,LINE_B,94.24159278768997,85.7882296409835,141.79158141003708,48.98576254450936,91.03011430871034,completed
2024-04-23 09:00:00,BATCH_0059,wafer_production,Mono_PERC_60,LINE_C,95.35166306969619,89.13825157442871,144.62183849153726,50.66851401973373,93.4836883854602,completed
2024-04-24 10:00:00,BATCH_0089,silicon_purification,Mono_PERC_60,LINE_A,94.38235896860112,85.05967286272545,155.22590472912114,50.667755300230255,90.12242731824797,completed
2024-04-24 10:00:00,BATCH_0015,silicon_purification,Bifacial_72,LINE_B,106.50880835893759,102.89737704606615,152.28682880527177,53.7796115034749,96.60926512227907,completed
2024-04-24 10:00:00,BATCH_0024,silicon_purification,Bifacial_72,LINE_C,107.45667896475203,96.14007672236433,156.1626739743363,48.92091489995409,89.46868416983203,completed
2024-04-25 11:00:00,BATCH_0046,cell_production,Mono_PERC_72,LINE_A,90.26276456037066,81.903581058512,151.35948410259417,50.54821368459624,90.73905663916624,completed
2024-04-25 11:00:00,BATCH_0075,wafer_production,Bifacial_72,LINE_B,100.0442875718088,88.55144960344339,142.93090257743876,50.864755473800855,88.51224967730798,completed
2024-04-25 11:00:00,BATCH_0081,silicon_purification,Mono_PERC_60,LINE_C,101.33249243810047,86.66600444901206,153.97652864653054,48.568051494572615,85.52637200940507,completed
2024-04-26 12:00:00,BATCH_0027,silicon_purification,Mono_PERC_60,LINE_A,98.17940763521543,83.7469216533123,155.36361740215523,51.91886120340209,85.29988484395132,completed
2024-04-26 12:00:00,BATCH_0054,silicon_purification,Bifacial_72,LINE_B,106.7249786441264,103.63982110747932,140.06903649023417,47.98237249018904,97.10924511221079,completed
2024-04-26 12:00:00,BATCH_0056,cell_production,Mono_PERC_72,LINE_C,104.65274680903408,89.71906360860207,157.2754334099459,52.47599310388587,85.73025204232587,completed
2024-04-27 13:00:00,BATCH_0080,wafer_production,Mono_PERC_60,LINE_A,96.23499844340313,90.88618400548181,158.51721952994762,45.086071857577075,94.4419239108036,completed
2024-04-27 13:00:00,BATCH_0003,silicon_purification,Mono_PERC_60,LINE_B,109.14964553484745,93.18431458852731,158.25297600905324,50.95553770382523,85.37298873662124,completed
2024-04-27 13:00:00,BATCH_0065,silicon_purification,Bifacial_72,LINE_C,100.90785592652146,96.78055314942,147.6732802793549,50.15967498333832,95.90983007298574,completed
2024-04-28 14:00:00,BATCH_0042,silicon_purification,Mono_PERC_72,LINE_A,97.18754893175478,92.44250813843641,157.09326504384538,52.73040399475032,95.11764537178487,completed
2024-04-28 14:00:00,BATCH_0050,cell_production,Mono_PERC_72,LINE_B,94.06707613284955,87.78479329588252,155.77394587893005,47.769618788285584,93.32148601271007,completed
2024-04-28 14:00:00,BATCH_0057,wafer_production,Mono_PERC_60,LINE_C,109.39219496229138,104.05177864311051,144.28195641452763,49.81034877275003,95.1181011396455,completed
2024-04-29 15:00:00,BATCH_0090,silicon_purification,Mono_PERC_60,LINE_A,95.47189268616962,92.53354043886229,142.0347282318742,50.17993739553444,96.92228553908936,completed
2024-04-29 15:00:00,BATCH_0061,wafer_production,Bifacial_72,LINE_B,102.19547923801277,91.56677178091773,153.27366502926074,53.757630545479756,89.59963049604099,completed
2024-04-29 15:00:00,BATCH_0065,cell_production,Mono_PERC_72,LINE_C,97.93390337731148,84.48388852718917,147.5648911428497,46.12244916797894,86.26623223797868,completed
2024-04-30 08:00:00,BATCH_0051,silicon_purification,Mono_PERC_60,LINE_A,92.14589807125097,79.16644127745457,140.67706133012362,51.55596809089624,85.91423268373795,completed
2024-04-30 08:00:00,BATCH_0030,cell_production,Mono_PERC_72,LINE_B,100.67704009293598,93.51768626923574,145.06376580771314,52.401999775602235,92.88879190618698,completed
2024-04-30 08:00:00,BATCH_0083,wafer_production,Bifacial_72,LINE_C,93.50624784838007,88.28244565143719,157.24658458024504,45.073518045419796,94.41341908466559,completed
2024-05-01 09:00:00,BATCH_0044,wafer_production,Mono_PERC_72,LINE_A,95.18221673457516,82.08718947160185,144.45469754547656,49.00912155901101,86.24214930874108,completed
2024-05-01 09:00:00,BATCH_0007,cell_production,Mono_PERC_60,LINE_B,109.88694204436199,93.54639001553409,149.43535195415816,50.354951057212396,85.12966898084112,completed
2024-05-01 09:00:00,BATCH_0065,silicon_purification,Mono_PERC_72,LINE_C,90.36511160143337,84.01979373351564,145.69250596800563,52.17294327037495,92.97813309200065,completed
2024-05-02 10:00:00,BATCH_0089,cell_production,Mono_PERC_60,LINE_A,100.00876241961683,85.98348364384194,146.20447683220337,46.542716898350626,85.97595007032723,completed
2024-05-02 10:00:00,BATCH_0029,cell_production,Mono_PERC_60,LINE_B,96.84765850197587,86.64019556338182,140.4388704642481,49.419612600151616,89.46028939007772,completed
2024-05-02 10:00:00,BATCH_0012,cell_production,Bifacial_72,LINE_C,99.19289111100996,86.16788135055758,142.44528235141905,46.22901362308865,86.8690088427046,completed
2024-05-03 11:00:00,BATCH_0077,wafer_production,Mono_PERC_72,LINE_A,107.62626311245042,97.81488592731584,140.93439564964635,47.55016882056333,90.88384479642909,completed
2024-05-03 11:00:00,BATCH_0046,silicon_purification,Mono_PERC_72,LINE_B,106.51629378205628,91.85425574182463,150.17894742308292,54.9954682614705,86.23493409352776,completed
2024-05-03 11:00:00,BATCH_0021,wafer_production,Mono_PERC_60,LINE_C,93.34571030277141,82.5062657662362,156.24712879691745,49.28089901048975,88.38784931693493,completed
2024-05-04 12:00:00,BATCH_0020,wafer_production,Mono_PERC_60,LINE_A,103.24758083289774,98.64498016432454,155.8781273173082,46.93509323092371,95.54217093374581,completed
2024-05-04 12:00:00,BATCH_0093,silicon_purification,Mono_PERC_72,LINE_B,106.30023193157615,100.87764572981926,145.21962358390076,49.98038586835268,94.89880115666415,completed
2024-05-04 12:00:00,BATCH_0024,cell_production,Mono_PERC_72,LINE_C,97.09371818706825,87.07853750083065,142.0434275284539,48.23926636764959,89.68503743265698,completed
2024-05-05 13:00:00,BATCH_0089,cell_production,Mono_PERC_72,LINE_A,91.278335616318,81.76308121275571,151.4521319774801,48.46724040746357,89.57556101421591,completed
2024-05-05 13:00:00,BATCH_0011,silicon_purification,Bifacial_72,LINE_B,91.7912177844401,85.36332997596783,157.46360839600177,53.23487191390038,92.99727363507985,completed
2024-05-05 13:00:00,BATCH_0047,wafer_production,Mono_PERC_60,LINE_C,92.6138114613792,85.98494571444144,140.27438714674796,49.33652239525303,92.84246524104879,completed
2024-05-06 14:00:00,BATCH_0018,cell_production,Mono_PERC_72,LINE_A,90.87672374992397,82.58185998819042,151.04050138480753,53.48751018566476,90.87240008282045,completed
2024-05-06 14:00:00,BATCH_0051,cell_production,Mono_PERC_72,LINE_B,91.78923827467165,83.44961519528762,151.69872341139754,49.326476671693,90.91437816007537,completed
2024-05-06 14:00:00,BATCH_0035,wafer_production,Bifacial_72,LINE_C,105.75851367767171,95.78819598019227,156.1769958819183,46.42998386569287,90.5725625760336,completed
2024-05-07 15:00:00,BATCH_0090,cell_production,Mono_PERC_72,LINE_A,100.20441370207915,95.68556795533893,147.5367218383462,46.18375769143461,95.49037254968094,completed
2024-05-07 15:00:00,BATCH_0048,cell_production,Mono_PERC_60,LINE_B,95.58721319202795,86.20073929962996,154.92499871547406,54.334570748453174,90.18019923486918,completed
2024-05-07 15:00:00,BATCH_0086,wafer_production,Mono_PERC_72,LINE_C,107.35776030912459,95.90923283572141,155.46825183074068,53.97621475251207,89.33609695243415,completed
2024-05-08 08:00:00,BATCH_0081,silicon_purification,Bifacial_72,LINE_A,96.48132652065789,91.37063548854609,157.93837507903692,45.275169607704726,94.70292209237242,completed
2024-05-08 08:00:00,BATCH_0016,cell_production,Mono_PERC_60,LINE_B,106.4986126716008,94.42133837328613,158.49667172063386,52.79464526730632,88.6596886143896,completed
2024-05-08 08:00:00,BATCH_0029,silicon_purification,Mono_PERC_60,LINE_C,96.98218904964239,91.72257945118305,156.02211968532202,50.93525498859693,94.57672625252138,completed
2024-05-09 09:00:00,BATCH_0028,cell_production,Mono_PERC_72,LINE_A,104.78995889279213,94.06296828348762,158.011354372498,47.583278882119444,89.76334114198956,completed
2024-05-09 09:00:00,BATCH_0009,silicon_purification,Bifacial_72,LINE_B,109.99420051942894,97.34599961150026,149.12933397788453,54.02679881329493,88.50102928318066,completed
2024-05-09 09:00:00,BATCH_0014,wafer_production,Mono_PERC_60,LINE_C,103.39487926230905,94.24562248400024,157.3409976969023,51.60785722516987,91.15115096261442,completed
2024-05-10 10:00:00,BATCH_0037,silicon_purification,Mono_PERC_72,LINE_A,90.38038453295101,82.23489434956588,149.54043868308952,47.7611254841818,90.98754643999612,completed
2024-05-10 10:00:00,BATCH_0060,silicon_purification,Mono_PERC_60,LINE_B,98.21594067329741,92.06536195660365,153.66473012367484,51.78906960205979,93.73769810223286,completed
2024-05-10 10:00:00,BATCH_0015,cell_production,Mono_PERC_72,LINE_C,103.08475728898459,88.183394531686,154.04495315002026,53.479112998469056,85.54455270673571,completed
2024-05-11 11:00:00,BATCH_0055,silicon_purification,Mono_PERC_72,LINE_A,94.54639987910437,88.63221480112342,151.82325050521234,50.58537903037775,93.7446744820074,completed
2024-05-11 11:00:00,BATCH_0077,silicon_purification,Mono_PERC_60,LINE_B,96.96375776064207,91.46554138894611,141.15396386885152,47.23592249814559,94.32961706654514,completed
2024-05-11 11:00:00,BATCH_0038,silicon_purification,Mono_PERC_72,LINE_C,101.97485455071366,90.33200110819735,159.71536063009233,51.36284056142364,88.58262314389853,completed
2024-05-12 12:00:00,BATCH_0027,silicon_purification,Bifacial_72,LINE_A,108.85637401782205,106.03449746704716,142.6990737985948,49.03392204076962,97.40770664443326,completed
2024-05-12 12:00:00,BATCH_0070,silicon_purification,Mono_PERC_60,LINE_B,93.31840801311749,89.10493895806489,150.39859661606485,47.40372208130211,95.48484683272744,completed
2024-05-12 12:00:00,BATCH_0025,wafer_production,Mono_PERC_72,LINE_C,95.74982210450752,87.0126636356458,142.11381895245077,47.392648208611135,90.87501336626461,completed
2024-05-13 13:00:00,BATCH_0026,wafer_production,Bifacial_72,LINE_A,97.13887281513685,89.48079730690095,146.44351586116986,53.453556932298774,92.11636362837993,completed
2024-05-13 13:00:00,BATCH_0099,silicon_purification,Bifacial_72,LINE_B,94.55804016034284,88.6755333481278,147.5837645388232,48.554047606768705,93.77894592332919,completed
2024-05-13 13:00:00,BATCH_0002,cell_production,Mono_PERC_60,LINE_C,99.00484179772106,89.0063459819683,156.75456438660913,49.73954617837336,89.90100318913605,completed
2024-05-14 14:00:00,BATCH_0034,cell_production,Mono_PERC_72,LINE_A,96.17496730706272,82.35901934768306,158.6910345200006,52.64364981626879,85.6345696325856,completed
2024-05-14 14:00:00,BATCH_0039,wafer_production,Bifacial_72,LINE_B,103.72740066144873,89.94105433227452,143.4188202642961,54.348827123235196,86.70906024708856,completed
2024-05-14 14:00:00,BATCH_0023,wafer_production,Mono_PERC_72,LINE_C,95.95807179788832,92.48618911284639,156.68584294166044,48.041854309261716,96.3818753128402,completed
2024-05-15 15:00:00,BATCH_0074,wafer_production,Mono_PERC_72,LINE_A,105.03949134426713,98.75134957025115,141.26227987452344,54.915593979825644,94.01354510237813,completed
2024-05-15 15:00:00,BATCH_0051,wafer_production,Bifacial_72,LINE_B,106.98446221193589,102.71907849952434,148.84744486794352,52.16798199017146,96.01308112951781,completed
2024-05-15 15:00:00,BATCH_0077,wafer_production,Mono_PERC_72,LINE_C,100.71986048593834,90.98487761931618,155.84540059926536,46.38166935650986,90.33459456788934,completed
2024-05-16 08:00:00,BATCH_0036,cell_production,Mono_PERC_60,LINE_A,102.80628946596966,88.92100734997814,153.74310579916886,54.442320541753304,86.49374256369039,completed
2024-05-16 08:00:00,BATCH_0005,wafer_production,Mono_PERC_60,LINE_B,109.21445659313677,104.7692751432341,140.3010940465499,49.15877311628936,95.92985984770992,completed
2024-05-16 08:00:00,BATCH_0061,silicon_purification,Mono_PERC_72,LINE_C,96.32264182896078,91.89490839352538,147.20294057683932,51.2347258435442,95.40322674776955,completed
2024-05-17 09:00:00,BATCH_0014,cell_production,Mono_PERC_60,LINE_A,91.8583725736658,85.80882158551644,151.60316421891088,47.91075589232365,93.41426282803134,completed
2024-05-17 09:00:00,BATCH_0013,silicon_purification,Bifacial_72,LINE_B,109.89402747212088,105.23200589668883,156.29274959988794,52.90438346852436,95.75771160392246,completed
2024-05-17 09:00:00,BATCH_0076,silicon_purification,Mono_PERC_60,LINE_C,108.78312727768434,98.76333521864314,142.77822006573416,54.265516516159366,90.78920388686356,completed
2024-05-18 10:00:00,BATCH_0096,silicon_purification,Mono_PERC_72,LINE_A,100.41268127635118,88.12609822201307,151.09928124263212,54.889532223124874,87.76391298572783,completed
2024-05-18 10:00:00,BATCH_0095,wafer_production,Bifacial_72,LINE_B,107.4604417716755,98.68041337014239,158.80500476112462,46.2828156979624,91.82952511940319,completed
2024-05-18 10:00:00,BATCH_0062,cell_production,Mono_PERC_60,LINE_C,101.37379464017431,90.28349789229834,152.50249066412016,45.503835782816196,89.05999643473848,completed
2024-05-19 11:00:00,BATCH_0048,wafer_production,Mono_PERC_60,LINE_A,90.92735277996894,82.06311417607306,148.79367923488226,46.53338649715252,90.25129586105287,completed
2024-05-19 11:00:00,BATCH_0022,wafer_production,Mono_PERC_60,LINE_B,108.81054295391138,94.66067690508328,155.3018951077629,51.878587351758355,86.99586853929998,completed
2024-05-19 11:00:00,BATCH_0091,wafer_production,Mono_PERC_72,LINE_C,98.90196368094391,94.0820843400291,140.9081422810987,47.08473007387071,95.12660905655659,completed
2024-05-20 12:00:00,BATCH_0001,cell_production,Bifacial_72,LINE_A,90.67614538023601,86.60583510760543,144.8879824556001,45.28272189055375,95.51115648381129,completed
2024-05-20 12:00:00,BATCH_0007,silicon_purification,Mono_PERC_72,LINE_B,108.15694640586149,96.21519113434601,150.60142083136935,50.78309305576089,88.9588642538929,completed
2024-05-20 12:00:00,BATCH_0072,silicon_purification,Mono_PERC_60,LINE_C,107.91337647540128,104.27483342059992,151.95737747592955,46.413396638593404,96.62827429402994,completed
2024-05-21 13:00:00,BATCH_0053,silicon_purification,Mono_PERC_72,LINE_A,99.82809139570105,84.8910424661536,148.02681844816541,53.71959463467982,85.03722877928259,completed
2024-05-21 13:00:00,BATCH_0063,wafer_production,Bifacial_72,LINE_B,94.0942188642338,91.02995511456115,159.65769105100992,46.437851939826245,96.74340912049657,completed
2024-05-21 13:00:00,BATCH_0035,wafer_production,Bifacial_72,LINE_C,92.66747001769131,86.49840456386826,141.58642452903837,49.512364698583475,93.34279283480458,completed
2024-05-22 14:00:00,BATCH_0034,silicon_purification,Mono_PERC_72,LINE_A,93.84652757347132,85.92708448700162,149.65564503211013,45.07128457610408,91.56128277599865,completed
2024-05-22 14:00:00,BATCH_0083,silicon_purification,Mono_PERC_60,LINE_B,102.39075809381254,89.71634014255243,140.77892813330587,52.31698345528764,87.62152152477712,completed
2024-05-22 14:00:00,BATCH_0057,wafer_production,Mono_PERC_72,LINE_C,103.13902786104167,95.05885465048685,151.99560982126224,49.312551276578404,92.1657461989644,completed
2024-05-23 15:00:00,BATCH_0017,silicon_purification,Bifacial_72,LINE_A,107.41790833366348,97.61125053904554,148.07969921433428,52.783260116833915,90.87055599318103,completed
2024-05-23 15:00:00,BATCH_0036,cell_production,Mono_PERC_72,LINE_B,99.1978984191765,89.95366130541743,146.13374849289346,54.427233560446076,90.6810151615349,completed
2024-05-23 15:00:00,BATCH_0037,wafer_production,Mono_PERC_72,LINE_C,107.2051548868387,100.2168896296096,154.04723504836426,46.340551100669906,93.48140929920243,completed
2024-05-24 08:00:00,BATCH_0006,wafer_production,Mono_PERC_60,LINE_A,96.59855754221508,92.81300589225502,153.59761765681571,46.113107877694375,96.08115095475861,completed
2024-05-24 08:00:00,BATCH_0080,wafer_production,Mono_PERC_72,LINE_B,102.16236587104866,91.85020778823971,141.47409399768145,54.59098638632467,89.90610877607791,completed
2024-05-24 08:00:00,BATCH_0036,wafer_production,Bifacial_72,LINE_C,108.28849197428934,93.4100596253245,149.42950738453303,45.69196117023151,86.26037533840864,completed
2024-05-25 09:00:00,BATCH_0097,cell_production,Mono_PERC_72,LINE_A,105.1865288530366,98.45924304242459,153.26292232507123,45.52789176509761,93.60442265376855,completed
2024-05-25 09:00:00,BATCH_0007,wafer_production,Mono_PERC_60,LINE_B,97.56429663195289,91.98283277302787,143.80305567031195,45.875891977534785,94.27919428356023,completed
2024-05-25 09:00:00,BATCH_0096,wafer_production,Mono_PERC_72,LINE_C,105.99721030812856,90.33972923866754,146.9461399746864,52.37621808510082,85.22840268725422,completed
2024-05-26 10:00:00,BATCH_0006,wafer_production,Mono_PERC_60,LINE_A,98.74525978163264,89.76984307490557,159.6690436316358,54.38148665406755,90.91053410910507,completed
2024-05-26 10:00:00,BATCH_0064,wafer_production,Mono_PERC_72,LINE_B,91.3398556614055,86.36198321552276,155.13172028426465,48.15436932028813,94.55016387989971,completed
2024-05-26 10:00:00,BATCH_0095,cell_production,Mono_PERC_72,LINE_C,95.95394176180736,90.5739682505855,149.29974211229742,49.14703743212973,94.39317091883842,completed
2024-05-27 11:00:00,BATCH_0081,cell_production,Mono_PERC_60,LINE_A,103.26552591865219,91.47802232594437,148.61269733756558,47.56258048418636,88.58524808948005,completed
2024-05-27 11:00:00,BATCH_0042,cell_production,Mono_PERC_72,LINE_B,99.1703722235252,90.05246327637883,147.85610847702046,46.548581115199305,90.80581352806153,completed
2024-05-27 11:00:00,BATCH_0100,wafer_production,Mono_PERC_72,LINE_C,99.90532085057677,94.09436136407905,142.08702763829785,50.39101910040824,94.1835335325244,completed
2024-05-28 12:00:00,BATCH_0049,wafer_production,Mono_PERC_60,LINE_A,101.54813701448464,96.39919432990362,144.93239968265323,53.68088838550783,94.92955475505515,completed
2024-05-28 12:00:00,BATCH_0054,cell_production,Mono_PERC_60,LINE_B,95.47327093459121,92.14067185034654,155.2067832868721,45.55466697538878,96.5093904800561,completed
2024-05-28 12:00:00,BATCH_0048,wafer_production,Mono_PERC_72,LINE_C,99.39425789405873,94.6846506957263,144.86191420751774,50.89691171487137,95.26169086814627,completed
2024-05-29 13:00:00,BATCH_0059,silicon_purification,Mono_PERC_72,LINE_A,104.65809570970534,99.97943920801023,151.14927485705377,47.132333735438976,95.52957994317755,completed
2024-05-29 13:00:00,BATCH_0082,cell_production,Mono_PERC_60,LINE_B,105.99010463407532,102.25788915810607,150.0526643460009,47.52834349758246,96.47871328285362,completed
2024-05-29 13:00:00,BATCH_0078,wafer_production,Mono_PERC_60,LINE_C,95.33811351536784,82.18987968513301,152.05988041738604,52.82840832330153,86.20883784519668,completed
2024-05-30 14:00:00,BATCH_0041,cell_production,Mono_PERC_60,LINE_A,90.42435756518142,78.08967126125442,145.66577945971443,50.13822841444579,86.35911093420191,completed
2024-05-30 14:00:00,BATCH_0047,silicon_purification,Mono_PERC_72,LINE_B,102.48935230719721,93.13783588976077,146.84679264661557,52.092592526192234,90.87562150904553,completed
2024-05-30 14:00:00,BATCH_0039,silicon_purification,Mono_PERC_60,LINE_C,101.16316506938247,93.08316548817716,159.75530221735698,50.61871036933071,92.01290353493421,completed
2024-05-31 15:00:00,BATCH_0068,wafer_production,Mono_PERC_72,LINE_A,105.42064309701962,96.02886225891905,141.1382269631372,46.18512785053356,91.09113683791776,completed
2024-05-31 15:00:00,BATCH_0015,cell_production,Bifacial_72,LINE_B,104.83913008292281,102.55624275239545,147.12841570703384,53.26980012139451,97.82248543199309,completed
2024-05-31 15:00:00,BATCH_0069,cell_production,Mono_PERC_72,LINE_C,102.10016501004941,99.27339266297668,148.56211427343817,50.407242993444555,97.23137338044997,completed
2024-06-01 08:00:00,BATCH_0009,silicon_purification,Mono_PERC_60,LINE_A,90.88070496243677,88.01988639270412,140.33287014600018,51.86990048754792,96.85211666116027,completed
2024-06-01 08:00:00,BATCH_0063,silicon_purification,Mono_PERC_60,LINE_B,91.60854748849529,89.0926335209653,143.21418382209268,54.49916597568334,97.25362530407334,completed
2024-06-01 08:00:00,BATCH_0037,wafer_production,Mono_PERC_72,LINE_C,107.77700461447304,93.86561561152448,142.20837677327015,50.01719974492653,87.0924330726107,completed
2024-06-02 09:00:00,BATCH_0021,wafer_production,Mono_PERC_72,LINE_A,94.68850734643904,91.56820397405401,158.0455398944143,53.160474697780785,96.70466515966008,completed
2024-06-02 09:00:00,BATCH_0085,silicon_purification,Mono_PERC_60,LINE_B,91.36966398390744,78.04976609438957,152.79053088620486,54.7539655409202,85.42196905543634,completed
2024-06-02 09:00:00,BATCH_0066,silicon_purification,Mono_PERC_72,LINE_C,92.08195666769325,86.22553558630472,158.41357100597247,54.90472665952918,93.63999061996122,completed
2024-06-03 10:00:00,BATCH_0098,wafer_production,Mono_PERC_60,LINE_A,90.58095394860985,87.11998819608476,142.27889221896297,47.795663051736746,96.17914627561923,completed
2024-06-03 10:00:00,BATCH_0060,silicon_purification,Mono_PERC_72,LINE_B,108.40722445792032,92.3135778593953,154.23876118463826,47.497369519831054,85.15445194819836,completed
2024-06-03 10:00:00,BATCH_0088,cell_production,Bifacial_72,LINE_C,102.63841626647633,100.14536062845679,149.76253879783093,48.85242113400837,97.57103068353382,completed
2024-06-04 11:00:00,BATCH_0023,wafer_production,Mono_PERC_72,LINE_A,101.3081518716772,91.12715219592428,141.70964533731387,45.467588763767786,89.95046352375596,completed
2024-06-04 11:00:00,BATCH_0021,cell_production,Bifacial_72,LINE_B,105.17150991690359,97.04507689969819,158.36783543113793,49.79321466601036,92.27316121673434,completed
2024-06-04 11:00:00,BATCH_0015,wafer_production,Bifacial_72,LINE_C,92.00393182042366,82.9623204832503,154.2142036449897,51.96417068396715,90.17258158616409,completed
2024-06-05 12:00:00,BATCH_0073,silicon_purification,Mono_PERC_60,LINE_A,103.049514424978,90.69607971697981,156.21931483765053,45.92836399433834,88.01213690629109,completed
2024-06-05 12:00:00,BATCH_0042,silicon_purification,Bifacial_72,LINE_B,103.04934554247734,89.99748116747477,150.79986059292986,45.14434462175832,87.33435490900567,completed
2024-06-05 12:00:00,BATCH_0015,wafer_production,Bifacial_72,LINE_C,90.3826674009281,78.29838856055767,144.98925533749974,48.37784607849908,86.62987142571724,completed
2024-06-06 13:00:00,BATCH_0052,cell_production,Mono_PERC_60,LINE_A,99.1361725536328,95.88653625305408,151.55731986982633,47.107721880616864,96.72204784906269,completed
2024-06-06 13:00:00,BATCH_0010,wafer_production,Bifacial_72,LINE_B,93.03429152062543,84.55985566617048,143.70011802644967,48.275991272979,90.89106208480537,completed
2024-06-06 13:00:00,BATCH_0005,wafer_production,Bifacial_72,LINE_C,92.3463859933271,84.99359391488987,144.50303432739244,47.093703427655,92.03781285066364,completed
2024-06-07 14:00:00,BATCH_0072,silicon_purification,Bifacial_72,LINE_A,95.8331450948394,82.65580561168821,158.8835734135786,52.255660955455156,86.24970570452373,completed
2024-06-07 14:00:00,BATCH_0028,wafer_production,Bifacial_72,LINE_B,98.79100667272242,88.51459476568922,145.06278572125538,48.72410861825509,89.59782650957574,completed
2024-06-07 14:00:00,BATCH_0057,wafer_production,Mono_PERC_72,LINE_C,90.70529382037321,83.17340369567856,158.2311741216533,48.420499567006615,91.69630590733733,completed
2024-06-08 15:00:00,BATCH_0020,cell_production,Mono_PERC_60,LINE_A,99.08675440219278,86.24220552339192,152.55437685958117,46.23805736821993,87.03706771273899,completed
2024-06-08 15:00:00,BATCH_0086,wafer_production,Mono_PERC_72,LINE_B,100.54164128206276,97.16275829090297,142.97792299954727,45.136569771382206,96.63931983994517,completed
2024-06-08 15:00:00,BATCH_0089,wafer_production,Mono_PERC_72,LINE_C,91.88047661199954,78.88121966101116,152.41394515189208,47.12425988645819,85.85199225088621,completed
2024-06-09 08:00:00,BATCH_0066,cell_production,Mono_PERC_60,LINE_A,107.20551782894611,101.13602932895584,157.76937232838537,50.89617361263567,94.33845512534667,completed
2024-06-09 08:00:00,BATCH_0077,cell_production,Mono_PERC_72,LINE_B,100.97838175386151,92.46015376511436,149.22166413875343,53.30309465644219,91.56430530892182,completed
2024-06-09 08:00:00,BATCH_0096,cell_production,Bifacial_72,LINE_C,95.02269093530029,84.53714641622945,157.29848540731368,54.70351156184436,88.96522039539975,completed
2024-06-10 09:00:00,BATCH_0052,cell_production,Mono_PERC_72,LINE_A,102.96137868637344,92.27620352473463,150.19846307613585,53.39812765542118,89.6221522108921,completed
2024-06-10 09:00:00,BATCH_0067,wafer_production,Mono_PERC_72,LINE_B,94.53144292770698,83.8651457472053,140.34128153963277,49.61995561526347,88.71666733294367,completed
2024-06-10 09:00:00,BATCH_0097,silicon_purification,Mono_PERC_72,LINE_C,90.71466341958089,81.4262770049785,155.59656557258427,51.99199636199053,89.76087650610467,completed
2024-06-11 10:00:00,BATCH_0066,cell_production,Mono_PERC_72,LINE_A,105.43094899576649,98.65479917263747,140.97434482186034,51.8853679171355,93.57290256070719,completed
2024-06-11 10:00:00,BATCH_0045,silicon_purification,Bifacial_72,LINE_B,100.18973923335346,92.38299430942239,156.1599945756214,46.94804094960828,92.20803948221857,completed
2024-06-11 10:00:00,BATCH_0046,wafer_production,Mono_PERC_60,LINE_C,106.78657918202636,97.7118346707737,157.26082262173472,54.2008388330693,91.50198032302914,completed
